"Step","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX"
"12287","","","","","","","","","","","","","","","","3.082634210586548","3.082634210586548","3.082634210586548","","","","","",""
"12302","","","","","","","","","","3.299560546875","3.299560546875","3.299560546875","","","","","","","","","","","",""
"12316","","","","","","","","","","","","","3.705092191696167","3.705092191696167","3.705092191696167","","","","","","","","",""
"12349","","","","3.7973337173461914","3.7973337173461914","3.7973337173461914","","","","","","","","","","","","","","","","","",""
"12351","3.8124094009399414","3.8124094009399414","3.8124094009399414","","","","","","","","","","","","","","","","","","","","",""
"12430","","","","","","","3.359177350997925","3.359177350997925","3.359177350997925","","","","","","","","","","","","","","",""
"12449","","","","","","","","","","","","","","","","","","","3.0329649448394775","3.0329649448394775","3.0329649448394775","","",""
"12466","","","","","","","","","","","","","","","","3.075212001800537","3.075212001800537","3.075212001800537","","","","","",""
"12481","","","","","","","","","","3.333590030670166","3.333590030670166","3.333590030670166","","","","","","","","","","","",""
"12495","","","","","","","","","","","","","3.6912758350372314","3.6912758350372314","3.6912758350372314","","","","","","","","",""
"12528","","","","3.8057055473327637","3.8057055473327637","3.8057055473327637","","","","","","","","","","","","","","","","","",""
"12530","3.808680295944214","3.808680295944214","3.808680295944214","","","","","","","","","","","","","","","","","","","","",""
"12537","","","","","","","","","","","","","","","","","","","3.027062177658081","3.027062177658081","3.027062177658081","","",""
"12609","","","","","","","3.3343584537506104","3.3343584537506104","3.3343584537506104","","","","","","","","","","","","","","",""
"12645","","","","","","","","","","","","","","","","3.065094232559204","3.065094232559204","3.065094232559204","","","","","",""
"12648","","","","","","","","","","","","","3.690480947494507","3.690480947494507","3.690480947494507","","","","","","","","",""
"12660","","","","","","","","","","3.296125888824463","3.296125888824463","3.296125888824463","","","","","","","","","","","",""
"12707","","","","3.7865867614746094","3.7865867614746094","3.7865867614746094","","","","","","","","","","","","","","","","","",""
"12709","3.8183324337005615","3.8183324337005615","3.8183324337005615","","","","","","","","","","","","","","","","","","","","",""
"12711","","","","","","","","","","","","","","","","","","","3.0244648456573486","3.0244648456573486","3.0244648456573486","","",""
"12753","","","","","","","","","","3.2840018272399902","3.2840018272399902","3.2840018272399902","","","","","","","","","","","",""
"12767","","","","","","","","","","","","","3.69110107421875","3.69110107421875","3.69110107421875","","","","","","","","",""
"12788","","","","","","","3.3319144248962402","3.3319144248962402","3.3319144248962402","","","","","","","","","","","","","","",""
"12824","","","","","","","","","","","","","","","","3.061781644821167","3.061781644821167","3.061781644821167","","","","","",""
"12885","","","","","","","","","","","","","","","","","","","3.018709659576416","3.018709659576416","3.018709659576416","","",""
"12886","","","","3.796539306640625","3.796539306640625","3.796539306640625","","","","","","","","","","","","","","","","","",""
"12888","3.824434995651245","3.824434995651245","3.824434995651245","","","","","","","","","","","","","","","","","","","","",""
"12917","","","","","","","","","","","","","","","","3.0644798278808594","3.0644798278808594","3.0644798278808594","","","","","",""
"12932","","","","","","","","","","3.268705368041992","3.268705368041992","3.268705368041992","","","","","","","","","","","",""
"12946","","","","","","","","","","","","","3.695336103439331","3.695336103439331","3.695336103439331","","","","","","","","",""
"12967","","","","","","","3.2849068641662598","3.2849068641662598","3.2849068641662598","","","","","","","","","","","","","","",""
"13059","","","","","","","","","","","","","","","","","","","3.0102577209472656","3.0102577209472656","3.0102577209472656","","",""
"13065","","","","3.817619562149048","3.817619562149048","3.817619562149048","","","","","","","","","","","","","","","","","",""
"13067","3.8066904544830322","3.8066904544830322","3.8066904544830322","","","","","","","","","","","","","","","","","","","","",""
"13096","","","","","","","","","","","","","","","","3.048444986343384","3.048444986343384","3.048444986343384","","","","","",""
"13125","","","","","","","","","","","","","3.749152421951294","3.749152421951294","3.749152421951294","","","","","","","","",""
"13146","","","","","","","3.2524852752685547","3.2524852752685547","3.2524852752685547","","","","","","","","","","","","","","",""
"13233","","","","","","","","","","","","","","","","","","","3.003934621810913","3.003934621810913","3.003934621810913","","",""
"13244","","","","3.8150794506073","3.8150794506073","3.8150794506073","","","","","","","","","","","","","","","","","",""
"13246","3.8242242336273193","3.8242242336273193","3.8242242336273193","","","","","","","","","","","","","","","","","","","","",""
"13275","","","","","","","","","","","","","","","","3.04267954826355","3.04267954826355","3.04267954826355","","","","","",""
"13282","","","","","","","3.2248311042785645","3.2248311042785645","3.2248311042785645","","","","","","","","","","","","","","",""
"13283","","","","","","","","","","3.4082517623901367","3.4082517623901367","3.4082517623901367","","","","","","","","","","","",""
"13304","","","","","","","","","","","","","3.7214653491973877","3.7214653491973877","3.7214653491973877","","","","","","","","",""
"13407","","","","","","","","","","","","","","","","","","","2.997608184814453","2.997608184814453","2.997608184814453","","",""
"13423","","","","3.7992947101593018","3.7992947101593018","3.7992947101593018","","","","","","","","","","","","","","","","","",""
"13425","3.7954134941101074","3.7954134941101074","3.7954134941101074","","","","","","","","","","","","","","","","","","","","",""
"13454","","","","","","","","","","","","","","","","3.041140079498291","3.041140079498291","3.041140079498291","","","","","",""
"13461","","","","","","","3.2052700519561768","3.2052700519561768","3.2052700519561768","","","","","","","","","","","","","","",""
"13462","","","","","","","","","","3.4143264293670654","3.4143264293670654","3.4143264293670654","","","","","","","","","","","",""
"13483","","","","","","","","","","","","","3.6997973918914795","3.6997973918914795","3.6997973918914795","","","","","","","","",""
"13581","","","","","","","","","","","","","","","","","","","2.991840124130249","2.991840124130249","2.991840124130249","","",""
"13602","","","","3.8001484870910645","3.8001484870910645","3.8001484870910645","","","","","","","","","","","","","","","","","",""
"13604","3.7923972606658936","3.7923972606658936","3.7923972606658936","","","","","","","","","","","","","","","","","","","","",""
"13633","","","","","","","","","","","","","","","","3.040367841720581","3.040367841720581","3.040367841720581","","","","","",""
"13640","","","","","","","3.1896307468414307","3.1896307468414307","3.1896307468414307","","","","","","","","","","","","","","",""
"13641","","","","","","","","","","3.397270679473877","3.397270679473877","3.397270679473877","","","","","","","","","","","",""
"13662","","","","","","","","","","","","","3.6792452335357666","3.6792452335357666","3.6792452335357666","","","","","","","","",""
"13695","","","","3.8082754611968994","3.8082754611968994","3.8082754611968994","","","","","","","","","","","","","","","","","",""
"13697","3.7990870475769043","3.7990870475769043","3.7990870475769043","","","","","","","","","","","","","","","","","","","","",""
"13755","","","","","","","","","","","","","","","","","","","2.9863440990448","2.9863440990448","2.9863440990448","","",""
"13812","","","","","","","","","","","","","","","","3.0306177139282227","3.0306177139282227","3.0306177139282227","","","","","",""
"13819","","","","","","","3.1737003326416016","3.1737003326416016","3.1737003326416016","","","","","","","","","","","","","","",""
"13820","","","","","","","","","","3.387152671813965","3.387152671813965","3.387152671813965","","","","","","","","","","","",""
"13841","","","","","","","","","","","","","3.706171989440918","3.706171989440918","3.706171989440918","","","","","","","","",""
"13874","","","","3.802967071533203","3.802967071533203","3.802967071533203","","","","","","","","","","","","","","","","","",""
"13876","3.8030903339385986","3.8030903339385986","3.8030903339385986","","","","","","","","","","","","","","","","","","","","",""
"13929","","","","","","","","","","","","","","","","","","","2.985262155532837","2.985262155532837","2.985262155532837","","",""
"13991","","","","","","","","","","","","","","","","3.0250632762908936","3.0250632762908936","3.0250632762908936","","","","","",""
"13998","","","","","","","3.2067086696624756","3.2067086696624756","3.2067086696624756","","","","","","","","","","","","","","",""
"13999","","","","","","","","","","3.379861831665039","3.379861831665039","3.379861831665039","","","","","","","","","","","",""
"14017","","","","","","","","","","","","","","","","","","","2.9785866737365723","2.9785866737365723","2.9785866737365723","","",""
"14020","","","","","","","","","","","","","3.7136285305023193","3.7136285305023193","3.7136285305023193","","","","","","","","",""
"14053","","","","3.829871654510498","3.829871654510498","3.829871654510498","","","","","","","","","","","","","","","","","",""
"14055","3.80537486076355","3.80537486076355","3.80537486076355","","","","","","","","","","","","","","","","","","","","",""
"14113","","","","","","","","","","","","","3.70404052734375","3.70404052734375","3.70404052734375","","","","","","","","",""
"14134","","","","","","","3.165005683898926","3.165005683898926","3.165005683898926","","","","","","","","","","","","","","",""
"14170","","","","","","","","","","","","","","","","3.0250606536865234","3.0250606536865234","3.0250606536865234","","","","","",""
"14178","","","","","","","","","","3.3689379692077637","3.3689379692077637","3.3689379692077637","","","","","","","","","","","",""
"14191","","","","","","","","","","","","","","","","","","","2.9661526679992676","2.9661526679992676","2.9661526679992676","","",""
"14232","","","","3.8169679641723633","3.8169679641723633","3.8169679641723633","","","","","","","","","","","","","","","","","",""
"14234","3.7939047813415527","3.7939047813415527","3.7939047813415527","","","","","","","","","","","","","","","","","","","","",""
"14292","","","","","","","","","","","","","3.748196601867676","3.748196601867676","3.748196601867676","","","","","","","","",""
"14313","","","","","","","3.161458969116211","3.161458969116211","3.161458969116211","","","","","","","","","","","","","","",""
"14349","","","","","","","","","","","","","","","","3.023651123046875","3.023651123046875","3.023651123046875","","","","","",""
"14357","","","","","","","","","","3.3556673526763916","3.3556673526763916","3.3556673526763916","","","","","","","","","","","",""
"14365","","","","","","","","","","","","","","","","","","","2.967186450958252","2.967186450958252","2.967186450958252","","",""
"14411","","","","3.8045053482055664","3.8045053482055664","3.8045053482055664","","","","","","","","","","","","","","","","","",""
"14413","3.7908055782318115","3.7908055782318115","3.7908055782318115","","","","","","","","","","","","","","","","","","","","",""
"14442","","","","","","","","","","","","","","","","3.010911464691162","3.010911464691162","3.010911464691162","","","","","",""
"14450","","","","","","","","","","3.3417117595672607","3.3417117595672607","3.3417117595672607","","","","","","","","","","","",""
"14471","","","","","","","","","","","","","3.722027540206909","3.722027540206909","3.722027540206909","","","","","","","","",""
"14535","","","","","","","3.2676289081573486","3.2676289081573486","3.2676289081573486","","","","","","","","","","","","","","",""
"14539","","","","","","","","","","","","","","","","","","","2.968884229660034","2.968884229660034","2.968884229660034","","",""
"14590","","","","3.8841726779937744","3.8841726779937744","3.8841726779937744","","","","","","","","","","","","","","","","","",""
"14592","3.7915971279144287","3.7915971279144287","3.7915971279144287","","","","","","","","","","","","","","","","","","","","",""
"14621","","","","","","","","","","","","","","","","3.0078489780426025","3.0078489780426025","3.0078489780426025","","","","","",""
"14629","","","","","","","","","","3.338953971862793","3.338953971862793","3.338953971862793","","","","","","","","","","","",""
"14650","","","","","","","","","","","","","3.6926372051239014","3.6926372051239014","3.6926372051239014","","","","","","","","",""
"14713","","","","","","","","","","","","","","","","","","","2.9640653133392334","2.9640653133392334","2.9640653133392334","","",""
"14714","","","","","","","3.2577993869781494","3.2577993869781494","3.2577993869781494","","","","","","","","","","","","","","",""
"14769","","","","3.871946334838867","3.871946334838867","3.871946334838867","","","","","","","","","","","","","","","","","",""
"14771","3.793555498123169","3.793555498123169","3.793555498123169","","","","","","","","","","","","","","","","","","","","",""
"14800","","","","","","","","","","","","","","","","3.006490707397461","3.006490707397461","3.006490707397461","","","","","",""
"14808","","","","","","","","","","3.32908034324646","3.32908034324646","3.32908034324646","","","","","","","","","","","",""
"14829","","","","","","","","","","","","","3.6907811164855957","3.6907811164855957","3.6907811164855957","","","","","","","","",""
"14887","","","","","","","","","","","","","","","","","","","2.9598135948181152","2.9598135948181152","2.9598135948181152","","",""
"14893","","","","","","","3.238030433654785","3.238030433654785","3.238030433654785","","","","","","","","","","","","","","",""
"14948","","","","3.8560574054718018","3.8560574054718018","3.8560574054718018","","","","","","","","","","","","","","","","","",""
"14950","3.78035044670105","3.78035044670105","3.78035044670105","","","","","","","","","","","","","","","","","","","","",""
"14979","","","","","","","","","","","","","","","","2.994032144546509","2.994032144546509","2.994032144546509","","","","","",""
"14987","","","","","","","","","","3.301955461502075","3.301955461502075","3.301955461502075","","","","","","","","","","","",""
"15008","","","","","","","","","","","","","3.6877450942993164","3.6877450942993164","3.6877450942993164","","","","","","","","",""
"15029","","","","","","","3.224012851715088","3.224012851715088","3.224012851715088","","","","","","","","","","","","","","",""
"15053","3.809455633163452","3.809455633163452","3.809455633163452","","","","","","","","","","","","","","","","","","","","",""
"15061","","","","","","","","","","","","","","","","","","","2.9515604972839355","2.9515604972839355","2.9515604972839355","","",""
"15127","","","","3.842912197113037","3.842912197113037","3.842912197113037","","","","","","","","","","","","","","","","","",""
"15158","","","","","","","","","","","","","","","","2.9996771812438965","2.9996771812438965","2.9996771812438965","","","","","",""
"15166","","","","","","","","","","3.276231527328491","3.276231527328491","3.276231527328491","","","","","","","","","","","",""
"15187","","","","","","","","","","","","","3.7057409286499023","3.7057409286499023","3.7057409286499023","","","","","","","","",""
"15208","","","","","","","3.217076063156128","3.217076063156128","3.217076063156128","","","","","","","","","","","","","","",""
"15220","","","","3.8316051959991455","3.8316051959991455","3.8316051959991455","","","","","","","","","","","","","","","","","",""
"15222","3.8032026290893555","3.8032026290893555","3.8032026290893555","","","","","","","","","","","","","","","","","","","","",""
"15235","","","","","","","","","","","","","","","","","","","2.9518861770629883","2.9518861770629883","2.9518861770629883","","",""
"15280","","","","","","","","","","","","","3.7508060932159424","3.7508060932159424","3.7508060932159424","","","","","","","","",""
"15323","","","","","","","","","","","","","","","","","","","2.9468140602111816","2.9468140602111816","2.9468140602111816","","",""
"15337","","","","","","","","","","","","","","","","2.9915177822113037","2.9915177822113037","2.9915177822113037","","","","","",""
"15345","","","","","","","","","","3.2574477195739746","3.2574477195739746","3.2574477195739746","","","","","","","","","","","",""
"15387","","","","","","","3.1812875270843506","3.1812875270843506","3.1812875270843506","","","","","","","","","","","","","","",""
"15399","","","","3.81729793548584","3.81729793548584","3.81729793548584","","","","","","","","","","","","","","","","","",""
"15401","3.7999749183654785","3.7999749183654785","3.7999749183654785","","","","","","","","","","","","","","","","","","","","",""
"15459","","","","","","","","","","","","","3.765516757965088","3.765516757965088","3.765516757965088","","","","","","","","",""
"15497","","","","","","","","","","","","","","","","","","","2.9504177570343018","2.9504177570343018","2.9504177570343018","","",""
"15516","","","","","","","","","","","","","","","","2.992058277130127","2.992058277130127","2.992058277130127","","","","","",""
"15524","","","","","","","","","","3.255335569381714","3.255335569381714","3.255335569381714","","","","","","","","","","","",""
"15566","","","","","","","3.159780263900757","3.159780263900757","3.159780263900757","","","","","","","","","","","","","","",""
"15578","","","","3.8201847076416016","3.8201847076416016","3.8201847076416016","","","","","","","","","","","","","","","","","",""
"15580","3.805366277694702","3.805366277694702","3.805366277694702","","","","","","","","","","","","","","","","","","","","",""
"15612","","","","","","","","","","","","","3.7568798065185547","3.7568798065185547","3.7568798065185547","","","","","","","","",""
"15671","","","","","","","","","","","","","","","","","","","2.937283515930176","2.937283515930176","2.937283515930176","","",""
"15695","","","","","","","","","","","","","","","","2.9816503524780273","2.9816503524780273","2.9816503524780273","","","","","",""
"15703","","","","","","","","","","3.2306299209594727","3.2306299209594727","3.2306299209594727","","","","","","","","","","","",""
"15731","","","","","","","","","","","","","3.724565267562866","3.724565267562866","3.724565267562866","","","","","","","","",""
"15745","","","","","","","3.1337430477142334","3.1337430477142334","3.1337430477142334","","","","","","","","","","","","","","",""
"15757","","","","3.858768939971924","3.858768939971924","3.858768939971924","","","","","","","","","","","","","","","","","",""
"15759","3.7885749340057373","3.7885749340057373","3.7885749340057373","","","","","","","","","","","","","","","","","","","","",""
"15788","","","","","","","","","","","","","","","","2.9806067943573","2.9806067943573","2.9806067943573","","","","","",""
"15796","","","","","","","","","","3.2183542251586914","3.2183542251586914","3.2183542251586914","","","","","","","","","","","",""
"15845","","","","","","","","","","","","","","","","","","","2.934741258621216","2.934741258621216","2.934741258621216","","",""
"15881","","","","","","","3.119948148727417","3.119948148727417","3.119948148727417","","","","","","","","","","","","","","",""
"15910","","","","","","","","","","","","","3.729029417037964","3.729029417037964","3.729029417037964","","","","","","","","",""
"15936","","","","3.8712589740753174","3.8712589740753174","3.8712589740753174","","","","","","","","","","","","","","","","","",""
"15938","3.793536901473999","3.793536901473999","3.793536901473999","","","","","","","","","","","","","","","","","","","","",""
"15967","","","","","","","","","","","","","","","","2.9717044830322266","2.9717044830322266","2.9717044830322266","","","","","",""
"15975","","","","","","","","","","3.2603890895843506","3.2603890895843506","3.2603890895843506","","","","","","","","","","","",""
"16019","","","","","","","","","","","","","","","","","","","2.9301421642303467","2.9301421642303467","2.9301421642303467","","",""
"16060","","","","","","","3.1053662300109863","3.1053662300109863","3.1053662300109863","","","","","","","","","","","","","","",""
"16089","","","","","","","","","","","","","3.7186224460601807","3.7186224460601807","3.7186224460601807","","","","","","","","",""
"16115","","","","3.8335790634155273","3.8335790634155273","3.8335790634155273","","","","","","","","","","","","","","","","","",""
"16117","3.7842092514038086","3.7842092514038086","3.7842092514038086","","","","","","","","","","","","","","","","","","","","",""
"16146","","","","","","","","","","","","","","","","2.968567371368408","2.968567371368408","2.968567371368408","","","","","",""
"16154","","","","","","","","","","3.238112449645996","3.238112449645996","3.238112449645996","","","","","","","","","","","",""
"16193","","","","","","","","","","","","","","","","","","","2.928840398788452","2.928840398788452","2.928840398788452","","",""
"16239","","","","","","","3.1050009727478027","3.1050009727478027","3.1050009727478027","","","","","","","","","","","","","","",""
"16268","","","","","","","","","","","","","3.716108560562134","3.716108560562134","3.716108560562134","","","","","","","","",""
"16294","","","","3.844773054122925","3.844773054122925","3.844773054122925","","","","","","","","","","","","","","","","","",""
"16296","3.8374595642089844","3.8374595642089844","3.8374595642089844","","","","","","","","","","","","","","","","","","","","",""
"16325","","","","","","","","","","","","","","","","2.965337038040161","2.965337038040161","2.965337038040161","","","","","",""
"16333","","","","","","","","","","3.2149758338928223","3.2149758338928223","3.2149758338928223","","","","","","","","","","","",""
"16367","","","","","","","","","","","","","","","","","","","2.925678014755249","2.925678014755249","2.925678014755249","","",""
"16418","","","","","","","3.1336584091186523","3.1336584091186523","3.1336584091186523","","","","","","","","","","","","","","",""
"16447","","","","","","","","","","","","","3.7097201347351074","3.7097201347351074","3.7097201347351074","","","","","","","","",""
"16473","","","","3.8326222896575928","3.8326222896575928","3.8326222896575928","","","","","","","","","","","","","","","","","",""
"16475","3.8155765533447266","3.8155765533447266","3.8155765533447266","","","","","","","","","","","","","","","","","","","","",""
"16504","","","","","","","","","","","","","","","","2.965778350830078","2.965778350830078","2.965778350830078","","","","","",""
"16512","","","","","","","","","","3.208106756210327","3.208106756210327","3.208106756210327","","","","","","","","","","","",""
"16541","","","","","","","","","","","","","","","","","","","2.9223573207855225","2.9223573207855225","2.9223573207855225","","",""
"16566","","","","3.872758388519287","3.872758388519287","3.872758388519287","","","","","","","","","","","","","","","","","",""
"16568","3.8245484828948975","3.8245484828948975","3.8245484828948975","","","","","","","","","","","","","","","","","","","","",""
"16597","","","","","","","3.1121485233306885","3.1121485233306885","3.1121485233306885","","","","","","","","","","","","","","",""
"16626","","","","","","","","","","","","","3.735307216644287","3.735307216644287","3.735307216644287","","","","","","","","",""
"16683","","","","","","","","","","","","","","","","2.9607090950012207","2.9607090950012207","2.9607090950012207","","","","","",""
"16691","","","","","","","","","","3.1874728202819824","3.1874728202819824","3.1874728202819824","","","","","","","","","","","",""
"16715","","","","","","","","","","","","","","","","","","","2.9164929389953613","2.9164929389953613","2.9164929389953613","","",""
"16745","","","","3.8504979610443115","3.8504979610443115","3.8504979610443115","","","","","","","","","","","","","","","","","",""
"16747","3.78690242767334","3.78690242767334","3.78690242767334","","","","","","","","","","","","","","","","","","","","",""
"16776","","","","","","","3.0854036808013916","3.0854036808013916","3.0854036808013916","","","","","","","","","","","","","","",""
"16803","","","","","","","","","","","","","","","","","","","2.9188265800476074","2.9188265800476074","2.9188265800476074","","",""
"16805","","","","","","","","","","","","","3.710400104522705","3.710400104522705","3.710400104522705","","","","","","","","",""
"16862","","","","","","","","","","","","","","","","2.9527668952941895","2.9527668952941895","2.9527668952941895","","","","","",""
"16870","","","","","","","","","","3.1867597103118896","3.1867597103118896","3.1867597103118896","","","","","","","","","","","",""
"16912","","","","","","","3.0617668628692627","3.0617668628692627","3.0617668628692627","","","","","","","","","","","","","","",""
"16924","","","","3.8655591011047363","3.8655591011047363","3.8655591011047363","","","","","","","","","","","","","","","","","",""
"16926","3.818345785140991","3.818345785140991","3.818345785140991","","","","","","","","","","","","","","","","","","","","",""
"16977","","","","","","","","","","","","","","","","","","","2.9092342853546143","2.9092342853546143","2.9092342853546143","","",""
"16984","","","","","","","","","","","","","3.706169366836548","3.706169366836548","3.706169366836548","","","","","","","","",""
"17041","","","","","","","","","","","","","","","","2.953409433364868","2.953409433364868","2.953409433364868","","","","","",""
"17049","","","","","","","","","","3.1812825202941895","3.1812825202941895","3.1812825202941895","","","","","","","","","","","",""
"17077","","","","","","","","","","","","","3.7122397422790527","3.7122397422790527","3.7122397422790527","","","","","","","","",""
"17103","","","","3.8498151302337646","3.8498151302337646","3.8498151302337646","","","","","","","","","","","","","","","","","",""
"17105","3.801840305328369","3.801840305328369","3.801840305328369","","","","","","","","","","","","","","","","","","","","",""
"17151","","","","","","","","","","","","","","","","","","","2.909424066543579","2.909424066543579","2.909424066543579","","",""
"17220","","","","","","","","","","","","","","","","2.9469165802001953","2.9469165802001953","2.9469165802001953","","","","","",""
"17228","","","","","","","","","","3.243675470352173","3.243675470352173","3.243675470352173","","","","","","","","","","","",""
"17256","","","","","","","","","","","","","3.7251603603363037","3.7251603603363037","3.7251603603363037","","","","","","","","",""
"17282","","","","3.849442958831787","3.849442958831787","3.849442958831787","","","","","","","","","","","","","","","","","",""
"17284","3.8210980892181396","3.8210980892181396","3.8210980892181396","","","","","","","","","","","","","","","","","","","","",""
"17313","","","","","","","","","","","","","","","","2.9492642879486084","2.9492642879486084","2.9492642879486084","","","","","",""
"17321","","","","","","","","","","3.2212750911712646","3.2212750911712646","3.2212750911712646","","","","","","","","","","","",""
"17325","","","","","","","","","","","","","","","","","","","2.908562183380127","2.908562183380127","2.908562183380127","","",""
"17435","","","","","","","","","","","","","3.725480079650879","3.725480079650879","3.725480079650879","","","","","","","","",""
"17461","","","","3.872056722640991","3.872056722640991","3.872056722640991","","","","","","","","","","","","","","","","","",""
"17463","3.8168907165527344","3.8168907165527344","3.8168907165527344","","","","","","","","","","","","","","","","","","","","",""
"17492","","","","","","","","","","","","","","","","2.943953514099121","2.943953514099121","2.943953514099121","","","","","",""
"17499","","","","","","","","","","","","","","","","","","","2.9008309841156006","2.9008309841156006","2.9008309841156006","","",""
"17500","","","","","","","","","","3.195972204208374","3.195972204208374","3.195972204208374","","","","","","","","","","","",""
"17614","","","","","","","","","","","","","3.75276517868042","3.75276517868042","3.75276517868042","","","","","","","","",""
"17640","","","","3.8466310501098633","3.8466310501098633","3.8466310501098633","","","","","","","","","","","","","","","","","",""
"17642","3.8149993419647217","3.8149993419647217","3.8149993419647217","","","","","","","","","","","","","","","","","","","","",""
"17671","","","","","","","","","","","","","","","","2.9386889934539795","2.9386889934539795","2.9386889934539795","","","","","",""
"17673","","","","","","","","","","","","","","","","","","","2.8948843479156494","2.8948843479156494","2.8948843479156494","","",""
"17722","","","","","","","","","","3.262152671813965","3.262152671813965","3.262152671813965","","","","","","","","","","","",""
"17793","","","","","","","","","","","","","3.735182523727417","3.735182523727417","3.735182523727417","","","","","","","","",""
"17819","","","","3.862699508666992","3.862699508666992","3.862699508666992","","","","","","","","","","","","","","","","","",""
"17821","3.8345096111297607","3.8345096111297607","3.8345096111297607","","","","","","","","","","","","","","","","","","","","",""
"17847","","","","","","","","","","","","","","","","","","","2.8909618854522705","2.8909618854522705","2.8909618854522705","","",""
"17850","","","","","","","","","","","","","","","","2.932889461517334","2.932889461517334","2.932889461517334","","","","","",""
"17858","","","","","","","","","","3.2713422775268555","3.2713422775268555","3.2713422775268555","","","","","","","","","","","",""
"17924","3.838650941848755","3.838650941848755","3.838650941848755","","","","","","","","","","","","","","","","","","","","",""
"17987","","","","","","","","","","","","","3.7406134605407715","3.7406134605407715","3.7406134605407715","","","","","","","","",""
"17998","","","","3.8617091178894043","3.8617091178894043","3.8617091178894043","","","","","","","","","","","","","","","","","",""
"18021","","","","","","","","","","","","","","","","","","","2.8933639526367188","2.8933639526367188","2.8933639526367188","","",""
"18029","","","","","","","","","","","","","","","","2.9299533367156982","2.9299533367156982","2.9299533367156982","","","","","",""
"18037","","","","","","","","","","3.248061418533325","3.248061418533325","3.248061418533325","","","","","","","","","","","",""
"18091","","","","3.8744654655456543","3.8744654655456543","3.8744654655456543","","","","","","","","","","","","","","","","","",""
"18093","3.7994837760925293","3.7994837760925293","3.7994837760925293","","","","","","","","","","","","","","","","","","","","",""
"18109","","","","","","","","","","","","","","","","","","","2.8808791637420654","2.8808791637420654","2.8808791637420654","","",""
"18166","","","","","","","","","","","","","3.714911937713623","3.714911937713623","3.714911937713623","","","","","","","","",""
"18208","","","","","","","","","","","","","","","","2.9289941787719727","2.9289941787719727","2.9289941787719727","","","","","",""
"18216","","","","","","","","","","3.2331840991973877","3.2331840991973877","3.2331840991973877","","","","","","","","","","","",""
"18270","","","","3.8922035694122314","3.8922035694122314","3.8922035694122314","","","","","","","","","","","","","","","","","",""
"18272","3.8339173793792725","3.8339173793792725","3.8339173793792725","","","","","","","","","","","","","","","","","","","","",""
"18283","","","","","","","","","","","","","","","","","","","2.8855478763580322","2.8855478763580322","2.8855478763580322","","",""
"18345","","","","","","","","","","","","","3.692121982574463","3.692121982574463","3.692121982574463","","","","","","","","",""
"18387","","","","","","","","","","","","","","","","2.923992156982422","2.923992156982422","2.923992156982422","","","","","",""
"18395","","","","","","","","","","3.2174699306488037","3.2174699306488037","3.2174699306488037","","","","","","","","","","","",""
"18449","","","","3.8935275077819824","3.8935275077819824","3.8935275077819824","","","","","","","","","","","","","","","","","",""
"18451","3.8372998237609863","3.8372998237609863","3.8372998237609863","","","","","","","","","","","","","","","","","","","","",""
"18457","","","","","","","","","","","","","","","","","","","2.8790271282196045","2.8790271282196045","2.8790271282196045","","",""
"18481","","","","","","","","","","","","","3.673654556274414","3.673654556274414","3.673654556274414","","","","","","","","",""
"18566","","","","","","","","","","","","","","","","2.923638343811035","2.923638343811035","2.923638343811035","","","","","",""
"18574","","","","","","","","","","3.208641767501831","3.208641767501831","3.208641767501831","","","","","","","","","","","",""
"18628","","","","3.8818366527557373","3.8818366527557373","3.8818366527557373","","","","","","","","","","","","","","","","","",""
"18630","3.8416593074798584","3.8416593074798584","3.8416593074798584","","","","","","","","","","","","","","","","","","","","",""
"18631","","","","","","","","","","","","","","","","","","","2.8768951892852783","2.8768951892852783","2.8768951892852783","","",""
"18659","","","","","","","","","","","","","","","","2.917896032333374","2.917896032333374","2.917896032333374","","","","","",""
"18660","","","","","","","","","","","","","3.679298162460327","3.679298162460327","3.679298162460327","","","","","","","","",""
"18710","","","","","","","","","","3.1761109828948975","3.1761109828948975","3.1761109828948975","","","","","","","","","","","",""
