"Step","Group: text10-vision10 - validation/losses/mmm_text_loss","Group: text10-vision10 - validation/losses/mmm_text_loss__MIN","Group: text10-vision10 - validation/losses/mmm_text_loss__MAX","Group: text10-vision100 - validation/losses/mmm_text_loss","Group: text10-vision100 - validation/losses/mmm_text_loss__MIN","Group: text10-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision100 - validation/losses/mmm_text_loss","Group: text1-vision100 - validation/losses/mmm_text_loss__MIN","Group: text1-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision10 - validation/losses/mmm_text_loss","Group: text1-vision10 - validation/losses/mmm_text_loss__MIN","Group: text1-vision10 - validation/losses/mmm_text_loss__MAX","Group: text1-vision1 - validation/losses/mmm_text_loss","Group: text1-vision1 - validation/losses/mmm_text_loss__MIN","Group: text1-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision1 - validation/losses/mmm_text_loss","Group: text10-vision1 - validation/losses/mmm_text_loss__MIN","Group: text10-vision1 - validation/losses/mmm_text_loss__MAX"
"20091","","","","","","","","","","","","","","","","3.1839287281036377","3.1839287281036377","3.1839287281036377"
"20099","","","","2.75504469871521","2.75504469871521","2.75504469871521","","","","","","","","","","","",""
"20185","","","","","","","","","","","","","3.969083070755005","3.969083070755005","3.969083070755005","","",""
"20198","","","","","","","4.063377857208252","4.063377857208252","4.063377857208252","","","","","","","","",""
"20239","","","","","","","","","","4.13255500793457","4.13255500793457","4.13255500793457","","","","","",""
"20334","","","","","","","4.02327299118042","4.02327299118042","4.02327299118042","","","","","","","","",""
"20364","","","","","","","","","","","","","3.9558660984039307","3.9558660984039307","3.9558660984039307","","",""
"20418","","","","","","","","","","4.219330310821533","4.219330310821533","4.219330310821533","","","","","",""
"20543","","","","","","","","","","","","","4.06587028503418","4.06587028503418","4.06587028503418","","",""
"20597","","","","","","","","","","4.155120849609375","4.155120849609375","4.155120849609375","","","","","",""
"20776","","","","","","","","","","4.1558403968811035","4.1558403968811035","4.1558403968811035","","","","","",""
"20900","","","","","","","","","","","","","","","","3.335465431213379","3.335465431213379","3.335465431213379"
"20955","","","","","","","","","","4.158123970031738","4.158123970031738","4.158123970031738","","","","","",""
"21050","","","","","","","4.106227874755859","4.106227874755859","4.106227874755859","","","","","","","","",""
"21079","","","","","","","","","","","","","","","","3.2770674228668213","3.2770674228668213","3.2770674228668213"
"21186","","","","","","","4.141378879547119","4.141378879547119","4.141378879547119","","","","","","","","",""
"21258","","","","","","","","","","","","","","","","3.232063055038452","3.232063055038452","3.232063055038452"
"21365","","","","","","","4.14365291595459","4.14365291595459","4.14365291595459","","","","","","","","",""
"21437","","","","","","","","","","","","","","","","3.174437999725342","3.174437999725342","3.174437999725342"
"21530","","","","","","","","","","","","","","","","3.180079460144043","3.180079460144043","3.180079460144043"
"21544","","","","","","","4.064579010009766","4.064579010009766","4.064579010009766","","","","","","","","",""
"21585","","","","","","","","","","4.211211681365967","4.211211681365967","4.211211681365967","","","","","",""
"21764","","","","","","","","","","4.1764655113220215","4.1764655113220215","4.1764655113220215","","","","","",""
"21943","","","","","","","","","","4.13986349105835","4.13986349105835","4.13986349105835","","","","","",""
"22122","","","","","","","","","","4.16058349609375","4.16058349609375","4.16058349609375","","","","","",""
"22124","","","","","","","4.258144855499268","4.258144855499268","4.258144855499268","","","","","","","","",""
"22303","","","","","","","4.202729225158691","4.202729225158691","4.202729225158691","","","","","","","","",""
"22396","","","","","","","4.21534538269043","4.21534538269043","4.21534538269043","","","","","","","","",""
"22425","","","","","","","","","","","","","","","","3.289771556854248","3.289771556854248","3.289771556854248"
"22575","","","","","","","4.201832294464111","4.201832294464111","4.201832294464111","","","","","","","","",""
"22604","","","","","","","","","","","","","","","","3.247319459915161","3.247319459915161","3.247319459915161"
"22752","","","","","","","","","","4.233155250549316","4.233155250549316","4.233155250549316","","","","","",""
"22754","","","","","","","4.214267253875732","4.214267253875732","4.214267253875732","","","","","","","","",""
"22931","","","","","","","","","","4.21917724609375","4.21917724609375","4.21917724609375","","","","","",""
"22933","","","","","","","4.144741535186768","4.144741535186768","4.144741535186768","","","","","","","","",""
"22955","","","","","","","","","","","","","","","","5.415934085845947","5.415934085845947","5.415934085845947"
"23110","","","","","","","","","","4.192855358123779","4.192855358123779","4.192855358123779","","","","","",""
"23112","","","","","","","4.173472881317139","4.173472881317139","4.173472881317139","","","","","","","","",""
"23134","","","","","","","","","","","","","","","","3.984682559967041","3.984682559967041","3.984682559967041"
"23289","","","","","","","","","","4.195332050323486","4.195332050323486","4.195332050323486","","","","","",""
"23291","","","","","","","4.146374702453613","4.146374702453613","4.146374702453613","","","","","","","","",""
"23313","","","","","","","","","","","","","","","","3.494783401489258","3.494783401489258","3.494783401489258"
"23406","","","","","","","","","","","","","","","","3.413015365600586","3.413015365600586","3.413015365600586"
"23470","","","","","","","4.278879642486572","4.278879642486572","4.278879642486572","","","","","","","","",""
"23585","","","","","","","","","","","","","","","","3.3589158058166504","3.3589158058166504","3.3589158058166504"
"23649","","","","","","","4.2299699783325195","4.2299699783325195","4.2299699783325195","","","","","","","","",""
"23764","","","","","","","","","","","","","","","","3.2981529235839844","3.2981529235839844","3.2981529235839844"
"23919","","","","","","","","","","4.255011081695557","4.255011081695557","4.255011081695557","","","","","",""
"23943","","","","","","","","","","","","","","","","3.2435786724090576","3.2435786724090576","3.2435786724090576"
"24098","","","","","","","","","","4.297657012939453","4.297657012939453","4.297657012939453","","","","","",""
"24122","","","","","","","","","","","","","","","","3.177079916000366","3.177079916000366","3.177079916000366"
"24277","","","","","","","","","","4.209895133972168","4.209895133972168","4.209895133972168","","","","","",""
"24279","","","","","","","4.168247699737549","4.168247699737549","4.168247699737549","","","","","","","","",""
"24301","","","","","","","","","","","","","","","","3.1387834548950195","3.1387834548950195","3.1387834548950195"
"24456","","","","","","","","","","4.163712024688721","4.163712024688721","4.163712024688721","","","","","",""
"24458","","","","","","","4.179479122161865","4.179479122161865","4.179479122161865","","","","","","","","",""
"24480","","","","","","","","","","","","","","","","3.092075824737549","3.092075824737549","3.092075824737549"
"24637","","","","","","","4.290730953216553","4.290730953216553","4.290730953216553","","","","","","","","",""
"24659","","","","","","","","","","","","","","","","3.19649076461792","3.19649076461792","3.19649076461792"
"24752","","","","","","","","","","","","","","","","3.164339542388916","3.164339542388916","3.164339542388916"
"24816","","","","","","","4.286152362823486","4.286152362823486","4.286152362823486","","","","","","","","",""
"24931","","","","","","","","","","","","","","","","3.135249137878418","3.135249137878418","3.135249137878418"
"25110","","","","","","","","","","","","","","","","3.1101431846618652","3.1101431846618652","3.1101431846618652"
"25172","","","","","","","","","","4.294665813446045","4.294665813446045","4.294665813446045","","","","","",""
"25265","","","","","","","","","","4.24765682220459","4.24765682220459","4.24765682220459","","","","","",""
"25444","","","","","","","","","","4.1553568840026855","4.1553568840026855","4.1553568840026855","","","","","",""
"25446","","","","","","","4.22697114944458","4.22697114944458","4.22697114944458","","","","","","","","",""
"25623","","","","","","","","","","4.205827236175537","4.205827236175537","4.205827236175537","","","","","",""
"25625","","","","","","","4.232328414916992","4.232328414916992","4.232328414916992","","","","","","","","",""
"25804","","","","","","","4.330818176269531","4.330818176269531","4.330818176269531","","","","","","","","",""
"25826","","","","","","","","","","","","","","","","3.1640923023223877","3.1640923023223877","3.1640923023223877"
"25983","","","","","","","4.304635524749756","4.304635524749756","4.304635524749756","","","","","","","","",""
"26005","","","","","","","","","","","","","","","","3.139986276626587","3.139986276626587","3.139986276626587"
"26184","","","","","","","","","","","","","","","","3.099576950073242","3.099576950073242","3.099576950073242"
"26277","","","","","","","","","","","","","","","","3.086592674255371","3.086592674255371","3.086592674255371"
"26456","","","","","","","","","","","","","","","","3.031273365020752","3.031273365020752","3.031273365020752"
"26623","","","","","","","4.246699333190918","4.246699333190918","4.246699333190918","","","","","","","","",""
"26635","","","","","","","","","","","","","","","","2.984544038772583","2.984544038772583","2.984544038772583"
"26792","","","","","","","4.219764709472656","4.219764709472656","4.219764709472656","","","","","","","","",""
"26814","","","","","","","","","","","","","","","","3.0023298263549805","3.0023298263549805","3.0023298263549805"
"26971","","","","","","","4.315516948699951","4.315516948699951","4.315516948699951","","","","","","","","",""
"26993","","","","","","","","","","","","","","","","3.115542411804199","3.115542411804199","3.115542411804199"
"27172","","","","","","","","","","","","","","","","3.074294090270996","3.074294090270996","3.074294090270996"
"27351","","","","","","","","","","","","","","","","3.0452070236206055","3.0452070236206055","3.0452070236206055"
"27981","","","","","","","","","","","","","","","","3.070030927658081","3.070030927658081","3.070030927658081"
"28160","","","","","","","","","","","","","","","","3.169126033782959","3.169126033782959","3.169126033782959"
"28339","","","","","","","","","","","","","","","","3.1089394092559814","3.1089394092559814","3.1089394092559814"
"28518","","","","","","","","","","","","","","","","3.0729825496673584","3.0729825496673584","3.0729825496673584"
"29148","","","","","","","","","","","","","","","","3.0597171783447266","3.0597171783447266","3.0597171783447266"
"29327","","","","","","","","","","","","","","","","3.160046100616455","3.160046100616455","3.160046100616455"
"29506","","","","","","","","","","","","","","","","3.107125759124756","3.107125759124756","3.107125759124756"
"29685","","","","","","","","","","","","","","","","3.0597832202911377","3.0597832202911377","3.0597832202911377"
"30401","","","","","","","","","","","","","","","","3.076561689376831","3.076561689376831","3.076561689376831"
"30494","","","","","","","","","","","","","","","","3.156890392303467","3.156890392303467","3.156890392303467"
"30673","","","","","","","","","","","","","","","","3.0988543033599854","3.0988543033599854","3.0988543033599854"
"30852","","","","","","","","","","","","","","","","3.069577932357788","3.069577932357788","3.069577932357788"
"31568","","","","","","","","","","","","","","","","3.123234987258911","3.123234987258911","3.123234987258911"
"31747","","","","","","","","","","","","","","","","3.139308452606201","3.139308452606201","3.139308452606201"
"31926","","","","","","","","","","","","","","","","3.0872890949249268","3.0872890949249268","3.0872890949249268"
"32019","","","","","","","","","","","","","","","","3.053874969482422","3.053874969482422","3.053874969482422"
"32735","","","","","","","","","","","","","","","","3.1059725284576416","3.1059725284576416","3.1059725284576416"
"32914","","","","","","","","","","","","","","","","3.0993800163269043","3.0993800163269043","3.0993800163269043"
"33093","","","","","","","","","","","","","","","","3.065096855163574","3.065096855163574","3.065096855163574"
"33272","","","","","","","","","","","","","","","","3.0149080753326416","3.0149080753326416","3.0149080753326416"
"33902","","","","","","","","","","","","","","","","3.0457687377929688","3.0457687377929688","3.0457687377929688"
"34081","","","","","","","","","","","","","","","","3.1407575607299805","3.1407575607299805","3.1407575607299805"
"34260","","","","","","","","","","","","","","","","3.0510129928588867","3.0510129928588867","3.0510129928588867"
"34439","","","","","","","","","","","","","","","","3.0423364639282227","3.0423364639282227","3.0423364639282227"
"35069","","","","","","","","","","","","","","","","3.0507938861846924","3.0507938861846924","3.0507938861846924"
"35248","","","","","","","","","","","","","","","","3.0874979496002197","3.0874979496002197","3.0874979496002197"
"35427","","","","","","","","","","","","","","","","3.0459887981414795","3.0459887981414795","3.0459887981414795"
"35606","","","","","","","","","","","","","","","","3.010132312774658","3.010132312774658","3.010132312774658"
"36236","","","","","","","","","","","","","","","","3.0225284099578857","3.0225284099578857","3.0225284099578857"
"36415","","","","","","","","","","","","","","","","3.0903565883636475","3.0903565883636475","3.0903565883636475"
"36594","","","","","","","","","","","","","","","","3.0335302352905273","3.0335302352905273","3.0335302352905273"
"36773","","","","","","","","","","","","","","","","3.0246224403381348","3.0246224403381348","3.0246224403381348"
"37124","","","","","","","","","","","","","","","","3.238105535507202","3.238105535507202","3.238105535507202"
"37303","","","","","","","","","","","","","","","","3.196122407913208","3.196122407913208","3.196122407913208"
"37482","","","","","","","","","","","","","","","","3.1218745708465576","3.1218745708465576","3.1218745708465576"
"37661","","","","","","","","","","","","","","","","3.126352310180664","3.126352310180664","3.126352310180664"
"37840","","","","","","","","","","","","","","","","3.0693955421447754","3.0693955421447754","3.0693955421447754"
"38019","","","","","","","","","","","","","","","","3.0590155124664307","3.0590155124664307","3.0590155124664307"
"38112","","","","","","","","","","","","","","","","3.0448429584503174","3.0448429584503174","3.0448429584503174"
"38291","","","","","","","","","","","","","","","","3.0212807655334473","3.0212807655334473","3.0212807655334473"
"38470","","","","","","","","","","","","","","","","3.0052545070648193","3.0052545070648193","3.0052545070648193"
"38649","","","","","","","","","","","","","","","","2.985161542892456","2.985161542892456","2.985161542892456"
"38828","","","","","","","","","","","","","","","","3.0525243282318115","3.0525243282318115","3.0525243282318115"
"39007","","","","","","","","","","","","","","","","3.0282857418060303","3.0282857418060303","3.0282857418060303"
"39186","","","","","","","","","","","","","","","","3.026702880859375","3.026702880859375","3.026702880859375"
"39365","","","","","","","","","","","","","","","","3.0064916610717773","3.0064916610717773","3.0064916610717773"
"39995","","","","","","","","","","","","","","","","3.017101764678955","3.017101764678955","3.017101764678955"
"40174","","","","","","","","","","","","","","","","3.025390386581421","3.025390386581421","3.025390386581421"
"40353","","","","","","","","","","","","","","","","3.003140449523926","3.003140449523926","3.003140449523926"
"40532","","","","","","","","","","","","","","","","2.987083911895752","2.987083911895752","2.987083911895752"
"41162","","","","","","","","","","","","","","","","3.0831260681152344","3.0831260681152344","3.0831260681152344"
"41341","","","","","","","","","","","","","","","","3.0334973335266113","3.0334973335266113","3.0334973335266113"
"41520","","","","","","","","","","","","","","","","2.987185478210449","2.987185478210449","2.987185478210449"
"41699","","","","","","","","","","","","","","","","2.9705493450164795","2.9705493450164795","2.9705493450164795"
"41878","","","","","","","","","","","","","","","","2.9373281002044678","2.9373281002044678","2.9373281002044678"
"42057","","","","","","","","","","","","","","","","2.92411732673645","2.92411732673645","2.92411732673645"
"42236","","","","","","","","","","","","","","","","2.9249844551086426","2.9249844551086426","2.9249844551086426"
"42329","","","","","","","","","","","","","","","","3.045966625213623","3.045966625213623","3.045966625213623"
"42508","","","","","","","","","","","","","","","","2.991363048553467","2.991363048553467","2.991363048553467"
"42687","","","","","","","","","","","","","","","","2.9731948375701904","2.9731948375701904","2.9731948375701904"
"43403","","","","","","","","","","","","","","","","2.9835262298583984","2.9835262298583984","2.9835262298583984"
"43582","","","","","","","","","","","","","","","","3.0598113536834717","3.0598113536834717","3.0598113536834717"
"43761","","","","","","","","","","","","","","","","3.034804344177246","3.034804344177246","3.034804344177246"
"43854","","","","","","","","","","","","","","","","3.0025317668914795","3.0025317668914795","3.0025317668914795"
"44348","","","","","","","","","","","","","","","","3.168015718460083","3.168015718460083","3.168015718460083"
"44527","","","","","","","","","","","","","","","","3.101675510406494","3.101675510406494","3.101675510406494"
"44663","","","","","","","","","","","","","","","","3.059720039367676","3.059720039367676","3.059720039367676"
"44842","","","","","","","","","","","","","","","","3.0196621417999268","3.0196621417999268","3.0196621417999268"
"45021","","","","","","","","","","","","","","","","3.007308006286621","3.007308006286621","3.007308006286621"
"45200","","","","","","","","","","","","","","","","2.9908225536346436","2.9908225536346436","2.9908225536346436"
"45379","","","","","","","","","","","","","","","","2.926926374435425","2.926926374435425","2.926926374435425"
"45515","","","","","","","","","","","","","","","","2.9066011905670166","2.9066011905670166","2.9066011905670166"
"45694","","","","","","","","","","","","","","","","2.9243178367614746","2.9243178367614746","2.9243178367614746"
"45873","","","","","","","","","","","","","","","","2.967525005340576","2.967525005340576","2.967525005340576"
"46052","","","","","","","","","","","","","","","","2.9316277503967285","2.9316277503967285","2.9316277503967285"
"46231","","","","","","","","","","","","","","","","2.9215450286865234","2.9215450286865234","2.9215450286865234"
"46904","","","","","","","","","","","","","","","","2.917970895767212","2.917970895767212","2.917970895767212"
"47083","","","","","","","","","","","","","","","","2.994682788848877","2.994682788848877","2.994682788848877"
"47239","","","","","","","","","","","","","","","","2.9255499839782715","2.9255499839782715","2.9255499839782715"
"47398","","","","","","","","","","","","","","","","2.910139799118042","2.910139799118042","2.910139799118042"
"48114","","","","","","","","","","","","","","","","2.912871837615967","2.912871837615967","2.912871837615967"
"48250","","","","","","","","","","","","","","","","3.0000791549682617","3.0000791549682617","3.0000791549682617"
"48429","","","","","","","","","","","","","","","","2.9299628734588623","2.9299628734588623","2.9299628734588623"
"48608","","","","","","","","","","","","","","","","2.927173137664795","2.927173137664795","2.927173137664795"
"49281","","","","","","","","","","","","","","","","2.946152448654175","2.946152448654175","2.946152448654175"
"49460","","","","","","","","","","","","","","","","3.0008280277252197","3.0008280277252197","3.0008280277252197"
"49639","","","","","","","","","","","","","","","","2.952237129211426","2.952237129211426","2.952237129211426"
"49818","","","","","","","","","","","","","","","","2.900920867919922","2.900920867919922","2.900920867919922"
"49954","","","","","","","","","","","","","","","","2.9151828289031982","2.9151828289031982","2.9151828289031982"
"50133","","","","","","","","","","","","","","","","2.826992988586426","2.826992988586426","2.826992988586426"
"50312","","","","","","","","","","","","","","","","2.864124298095703","2.864124298095703","2.864124298095703"
"50491","","","","","","","","","","","","","","","","2.833116292953491","2.833116292953491","2.833116292953491"
"50670","","","","","","","","","","","","","","","","2.9465994834899902","2.9465994834899902","2.9465994834899902"
"50826","","","","","","","","","","","","","","","","2.8990962505340576","2.8990962505340576","2.8990962505340576"
"51522","","","","","","","","","","","","","","","","2.974677085876465","2.974677085876465","2.974677085876465"
"51701","","","","","","","","","","","","","","","","2.9287946224212646","2.9287946224212646","2.9287946224212646"
"51837","","","","","","","","","","","","","","","","2.992741584777832","2.992741584777832","2.992741584777832"
"52016","","","","","","","","","","","","","","","","2.9346067905426025","2.9346067905426025","2.9346067905426025"
"52689","","","","","","","","","","","","","","","","2.9502689838409424","2.9502689838409424","2.9502689838409424"
"52868","","","","","","","","","","","","","","","","2.929335355758667","2.929335355758667","2.929335355758667"
"53047","","","","","","","","","","","","","","","","2.9797115325927734","2.9797115325927734","2.9797115325927734"
"53226","","","","","","","","","","","","","","","","2.928656816482544","2.928656816482544","2.928656816482544"
