"Step","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX"
"12430","18.11835479736328","18.11835479736328","18.11835479736328","","","","","","","","","","","","","","","","","","","","",""
"12449","","","","","","","","","","","","","","","","","","","11.889922142028809","11.889922142028809","11.889922142028809","","",""
"12466","","","","","","","","","","","","","","","","12.565539360046387","12.565539360046387","12.565539360046387","","","","","",""
"12481","","","","17.085460662841797","17.085460662841797","17.085460662841797","","","","","","","","","","","","","","","","","",""
"12495","","","","","","","","","","","","","26.427783966064453","26.427783966064453","26.427783966064453","","","","","","","","",""
"12528","","","","","","","","","","33.31364440917969","33.31364440917969","33.31364440917969","","","","","","","","","","","",""
"12530","","","","","","","32.58793640136719","32.58793640136719","32.58793640136719","","","","","","","","","","","","","","",""
"12537","","","","","","","","","","","","","","","","","","","11.78813648223877","11.78813648223877","11.78813648223877","","",""
"12609","17.926034927368164","17.926034927368164","17.926034927368164","","","","","","","","","","","","","","","","","","","","",""
"12645","","","","","","","","","","","","","","","","12.456171989440918","12.456171989440918","12.456171989440918","","","","","",""
"12648","","","","","","","","","","","","","26.49637794494629","26.49637794494629","26.49637794494629","","","","","","","","",""
"12660","","","","16.42700958251953","16.42700958251953","16.42700958251953","","","","","","","","","","","","","","","","","",""
"12707","","","","","","","","","","32.73135757446289","32.73135757446289","32.73135757446289","","","","","","","","","","","",""
"12709","","","","","","","32.88727951049805","32.88727951049805","32.88727951049805","","","","","","","","","","","","","","",""
"12711","","","","","","","","","","","","","","","","","","","11.739581108093262","11.739581108093262","11.739581108093262","","",""
"12753","","","","15.972068786621094","15.972068786621094","15.972068786621094","","","","","","","","","","","","","","","","","",""
"12767","","","","","","","","","","","","","26.380603790283203","26.380603790283203","26.380603790283203","","","","","","","","",""
"12788","17.638931274414062","17.638931274414062","17.638931274414062","","","","","","","","","","","","","","","","","","","","",""
"12824","","","","","","","","","","","","","","","","12.453751564025879","12.453751564025879","12.453751564025879","","","","","",""
"12885","","","","","","","","","","","","","","","","","","","11.60584545135498","11.60584545135498","11.60584545135498","","",""
"12886","","","","","","","","","","32.794586181640625","32.794586181640625","32.794586181640625","","","","","","","","","","","",""
"12888","","","","","","","33.871253967285156","33.871253967285156","33.871253967285156","","","","","","","","","","","","","","",""
"12917","","","","","","","","","","","","","","","","12.397127151489258","12.397127151489258","12.397127151489258","","","","","",""
"12932","","","","15.69922161102295","15.69922161102295","15.69922161102295","","","","","","","","","","","","","","","","","",""
"12946","","","","","","","","","","","","","26.951793670654297","26.951793670654297","26.951793670654297","","","","","","","","",""
"12967","16.887060165405273","16.887060165405273","16.887060165405273","","","","","","","","","","","","","","","","","","","","",""
"13059","","","","","","","","","","","","","","","","","","","11.507102012634277","11.507102012634277","11.507102012634277","","",""
"13065","","","","","","","","","","34.243751525878906","34.243751525878906","34.243751525878906","","","","","","","","","","","",""
"13067","","","","","","","33.181400299072266","33.181400299072266","33.181400299072266","","","","","","","","","","","","","","",""
"13096","","","","","","","","","","","","","","","","12.202302932739258","12.202302932739258","12.202302932739258","","","","","",""
"13125","","","","","","","","","","","","","28.281858444213867","28.281858444213867","28.281858444213867","","","","","","","","",""
"13146","16.291263580322266","16.291263580322266","16.291263580322266","","","","","","","","","","","","","","","","","","","","",""
"13233","","","","","","","","","","","","","","","","","","","11.371850967407227","11.371850967407227","11.371850967407227","","",""
"13244","","","","","","","","","","33.553070068359375","33.553070068359375","33.553070068359375","","","","","","","","","","","",""
"13246","","","","","","","33.233055114746094","33.233055114746094","33.233055114746094","","","","","","","","","","","","","","",""
"13275","","","","","","","","","","","","","","","","12.149879455566406","12.149879455566406","12.149879455566406","","","","","",""
"13282","15.969210624694824","15.969210624694824","15.969210624694824","","","","","","","","","","","","","","","","","","","","",""
"13283","","","","18.363571166992188","18.363571166992188","18.363571166992188","","","","","","","","","","","","","","","","","",""
"13304","","","","","","","","","","","","","27.295915603637695","27.295915603637695","27.295915603637695","","","","","","","","",""
"13407","","","","","","","","","","","","","","","","","","","11.382256507873535","11.382256507873535","11.382256507873535","","",""
"13423","","","","","","","","","","33.31660079956055","33.31660079956055","33.31660079956055","","","","","","","","","","","",""
"13425","","","","","","","32.59638214111328","32.59638214111328","32.59638214111328","","","","","","","","","","","","","","",""
"13454","","","","","","","","","","","","","","","","11.994485855102539","11.994485855102539","11.994485855102539","","","","","",""
"13461","15.10152530670166","15.10152530670166","15.10152530670166","","","","","","","","","","","","","","","","","","","","",""
"13462","","","","18.456911087036133","18.456911087036133","18.456911087036133","","","","","","","","","","","","","","","","","",""
"13483","","","","","","","","","","","","","27.04757308959961","27.04757308959961","27.04757308959961","","","","","","","","",""
"13581","","","","","","","","","","","","","","","","","","","11.295331001281738","11.295331001281738","11.295331001281738","","",""
"13602","","","","","","","","","","33.76273727416992","33.76273727416992","33.76273727416992","","","","","","","","","","","",""
"13604","","","","","","","33.07262420654297","33.07262420654297","33.07262420654297","","","","","","","","","","","","","","",""
"13633","","","","","","","","","","","","","","","","12.033989906311035","12.033989906311035","12.033989906311035","","","","","",""
"13640","14.82872200012207","14.82872200012207","14.82872200012207","","","","","","","","","","","","","","","","","","","","",""
"13641","","","","18.20524024963379","18.20524024963379","18.20524024963379","","","","","","","","","","","","","","","","","",""
"13662","","","","","","","","","","","","","26.76158905029297","26.76158905029297","26.76158905029297","","","","","","","","",""
"13695","","","","","","","","","","33.35446548461914","33.35446548461914","33.35446548461914","","","","","","","","","","","",""
"13697","","","","","","","32.78131866455078","32.78131866455078","32.78131866455078","","","","","","","","","","","","","","",""
"13755","","","","","","","","","","","","","","","","","","","11.208638191223145","11.208638191223145","11.208638191223145","","",""
"13812","","","","","","","","","","","","","","","","11.859756469726562","11.859756469726562","11.859756469726562","","","","","",""
"13819","14.440241813659668","14.440241813659668","14.440241813659668","","","","","","","","","","","","","","","","","","","","",""
"13820","","","","17.89830780029297","17.89830780029297","17.89830780029297","","","","","","","","","","","","","","","","","",""
"13841","","","","","","","","","","","","","27.341493606567383","27.341493606567383","27.341493606567383","","","","","","","","",""
"13874","","","","","","","","","","33.60666275024414","33.60666275024414","33.60666275024414","","","","","","","","","","","",""
"13876","","","","","","","33.01008987426758","33.01008987426758","33.01008987426758","","","","","","","","","","","","","","",""
"13929","","","","","","","","","","","","","","","","","","","11.259997367858887","11.259997367858887","11.259997367858887","","",""
"13991","","","","","","","","","","","","","","","","11.944576263427734","11.944576263427734","11.944576263427734","","","","","",""
"13998","15.487350463867188","15.487350463867188","15.487350463867188","","","","","","","","","","","","","","","","","","","","",""
"13999","","","","17.844572067260742","17.844572067260742","17.844572067260742","","","","","","","","","","","","","","","","","",""
"14017","","","","","","","","","","","","","","","","","","","11.140148162841797","11.140148162841797","11.140148162841797","","",""
"14020","","","","","","","","","","","","","27.467844009399414","27.467844009399414","27.467844009399414","","","","","","","","",""
"14053","","","","","","","","","","34.685997009277344","34.685997009277344","34.685997009277344","","","","","","","","","","","",""
"14055","","","","","","","33.66167449951172","33.66167449951172","33.66167449951172","","","","","","","","","","","","","","",""
"14113","","","","","","","","","","","","","27.51100730895996","27.51100730895996","27.51100730895996","","","","","","","","",""
"14134","14.77188777923584","14.77188777923584","14.77188777923584","","","","","","","","","","","","","","","","","","","","",""
"14170","","","","","","","","","","","","","","","","11.915319442749023","11.915319442749023","11.915319442749023","","","","","",""
"14178","","","","17.77376937866211","17.77376937866211","17.77376937866211","","","","","","","","","","","","","","","","","",""
"14191","","","","","","","","","","","","","","","","","","","11.13145923614502","11.13145923614502","11.13145923614502","","",""
"14232","","","","","","","","","","33.85661315917969","33.85661315917969","33.85661315917969","","","","","","","","","","","",""
"14234","","","","","","","32.84368133544922","32.84368133544922","32.84368133544922","","","","","","","","","","","","","","",""
"14292","","","","","","","","","","","","","28.90601348876953","28.90601348876953","28.90601348876953","","","","","","","","",""
"14313","14.857810974121094","14.857810974121094","14.857810974121094","","","","","","","","","","","","","","","","","","","","",""
"14349","","","","","","","","","","","","","","","","11.714590072631836","11.714590072631836","11.714590072631836","","","","","",""
"14357","","","","17.378232955932617","17.378232955932617","17.378232955932617","","","","","","","","","","","","","","","","","",""
"14365","","","","","","","","","","","","","","","","","","","11.070089340209961","11.070089340209961","11.070089340209961","","",""
"14411","","","","","","","","","","33.84302520751953","33.84302520751953","33.84302520751953","","","","","","","","","","","",""
"14413","","","","","","","32.639915466308594","32.639915466308594","32.639915466308594","","","","","","","","","","","","","","",""
"14442","","","","","","","","","","","","","","","","11.670007705688477","11.670007705688477","11.670007705688477","","","","","",""
"14450","","","","17.252466201782227","17.252466201782227","17.252466201782227","","","","","","","","","","","","","","","","","",""
"14471","","","","","","","","","","","","","27.80489730834961","27.80489730834961","27.80489730834961","","","","","","","","",""
"14535","16.70538902282715","16.70538902282715","16.70538902282715","","","","","","","","","","","","","","","","","","","","",""
"14539","","","","","","","","","","","","","","","","","","","11.013035774230957","11.013035774230957","11.013035774230957","","",""
"14590","","","","","","","","","","37.4809455871582","37.4809455871582","37.4809455871582","","","","","","","","","","","",""
"14592","","","","","","","32.430206298828125","32.430206298828125","32.430206298828125","","","","","","","","","","","","","","",""
"14621","","","","","","","","","","","","","","","","11.675886154174805","11.675886154174805","11.675886154174805","","","","","",""
"14629","","","","16.87942886352539","16.87942886352539","16.87942886352539","","","","","","","","","","","","","","","","","",""
"14650","","","","","","","","","","","","","26.96216583251953","26.96216583251953","26.96216583251953","","","","","","","","",""
"14713","","","","","","","","","","","","","","","","","","","10.899888038635254","10.899888038635254","10.899888038635254","","",""
"14714","16.549684524536133","16.549684524536133","16.549684524536133","","","","","","","","","","","","","","","","","","","","",""
"14769","","","","","","","","","","36.1808967590332","36.1808967590332","36.1808967590332","","","","","","","","","","","",""
"14771","","","","","","","32.14472961425781","32.14472961425781","32.14472961425781","","","","","","","","","","","","","","",""
"14800","","","","","","","","","","","","","","","","11.634320259094238","11.634320259094238","11.634320259094238","","","","","",""
"14808","","","","16.717660903930664","16.717660903930664","16.717660903930664","","","","","","","","","","","","","","","","","",""
"14829","","","","","","","","","","","","","27.191362380981445","27.191362380981445","27.191362380981445","","","","","","","","",""
"14887","","","","","","","","","","","","","","","","","","","11.00330638885498","11.00330638885498","11.00330638885498","","",""
"14893","16.519466400146484","16.519466400146484","16.519466400146484","","","","","","","","","","","","","","","","","","","","",""
"14948","","","","","","","","","","36.282188415527344","36.282188415527344","36.282188415527344","","","","","","","","","","","",""
"14950","","","","","","","32.532772064208984","32.532772064208984","32.532772064208984","","","","","","","","","","","","","","",""
"14979","","","","","","","","","","","","","","","","11.57202434539795","11.57202434539795","11.57202434539795","","","","","",""
"14987","","","","16.25472068786621","16.25472068786621","16.25472068786621","","","","","","","","","","","","","","","","","",""
"15008","","","","","","","","","","","","","27.15827178955078","27.15827178955078","27.15827178955078","","","","","","","","",""
"15029","16.113554000854492","16.113554000854492","16.113554000854492","","","","","","","","","","","","","","","","","","","","",""
"15053","","","","","","","33.5346565246582","33.5346565246582","33.5346565246582","","","","","","","","","","","","","","",""
"15061","","","","","","","","","","","","","","","","","","","10.87572956085205","10.87572956085205","10.87572956085205","","",""
"15127","","","","","","","","","","35.69198989868164","35.69198989868164","35.69198989868164","","","","","","","","","","","",""
"15158","","","","","","","","","","","","","","","","11.38703727722168","11.38703727722168","11.38703727722168","","","","","",""
"15166","","","","15.861856460571289","15.861856460571289","15.861856460571289","","","","","","","","","","","","","","","","","",""
"15187","","","","","","","","","","","","","27.751428604125977","27.751428604125977","27.751428604125977","","","","","","","","",""
"15208","15.892903327941895","15.892903327941895","15.892903327941895","","","","","","","","","","","","","","","","","","","","",""
"15220","","","","","","","","","","35.25032424926758","35.25032424926758","35.25032424926758","","","","","","","","","","","",""
"15222","","","","","","","33.308448791503906","33.308448791503906","33.308448791503906","","","","","","","","","","","","","","",""
"15235","","","","","","","","","","","","","","","","","","","10.862259864807129","10.862259864807129","10.862259864807129","","",""
"15280","","","","","","","","","","","","","29.211877822875977","29.211877822875977","29.211877822875977","","","","","","","","",""
"15323","","","","","","","","","","","","","","","","","","","10.800813674926758","10.800813674926758","10.800813674926758","","",""
"15337","","","","","","","","","","","","","","","","11.465694427490234","11.465694427490234","11.465694427490234","","","","","",""
"15345","","","","15.64345645904541","15.64345645904541","15.64345645904541","","","","","","","","","","","","","","","","","",""
"15387","15.202339172363281","15.202339172363281","15.202339172363281","","","","","","","","","","","","","","","","","","","","",""
"15399","","","","","","","","","","35.042728424072266","35.042728424072266","35.042728424072266","","","","","","","","","","","",""
"15401","","","","","","","32.95530319213867","32.95530319213867","32.95530319213867","","","","","","","","","","","","","","",""
"15459","","","","","","","","","","","","","29.181079864501953","29.181079864501953","29.181079864501953","","","","","","","","",""
"15497","","","","","","","","","","","","","","","","","","","10.744808197021484","10.744808197021484","10.744808197021484","","",""
"15516","","","","","","","","","","","","","","","","11.38283634185791","11.38283634185791","11.38283634185791","","","","","",""
"15524","","","","15.106427192687988","15.106427192687988","15.106427192687988","","","","","","","","","","","","","","","","","",""
"15566","14.802802085876465","14.802802085876465","14.802802085876465","","","","","","","","","","","","","","","","","","","","",""
"15578","","","","","","","","","","34.7674560546875","34.7674560546875","34.7674560546875","","","","","","","","","","","",""
"15580","","","","","","","33.66398620605469","33.66398620605469","33.66398620605469","","","","","","","","","","","","","","",""
"15612","","","","","","","","","","","","","29.481351852416992","29.481351852416992","29.481351852416992","","","","","","","","",""
"15671","","","","","","","","","","","","","","","","","","","10.766186714172363","10.766186714172363","10.766186714172363","","",""
"15695","","","","","","","","","","","","","","","","11.374080657958984","11.374080657958984","11.374080657958984","","","","","",""
"15703","","","","14.796038627624512","14.796038627624512","14.796038627624512","","","","","","","","","","","","","","","","","",""
"15731","","","","","","","","","","","","","28.367738723754883","28.367738723754883","28.367738723754883","","","","","","","","",""
"15745","14.436415672302246","14.436415672302246","14.436415672302246","","","","","","","","","","","","","","","","","","","","",""
"15757","","","","","","","","","","36.320884704589844","36.320884704589844","36.320884704589844","","","","","","","","","","","",""
"15759","","","","","","","33.83970642089844","33.83970642089844","33.83970642089844","","","","","","","","","","","","","","",""
"15788","","","","","","","","","","","","","","","","11.300750732421875","11.300750732421875","11.300750732421875","","","","","",""
"15796","","","","14.668007850646973","14.668007850646973","14.668007850646973","","","","","","","","","","","","","","","","","",""
"15845","","","","","","","","","","","","","","","","","","","10.677409172058105","10.677409172058105","10.677409172058105","","",""
"15881","13.80682373046875","13.80682373046875","13.80682373046875","","","","","","","","","","","","","","","","","","","","",""
"15910","","","","","","","","","","","","","28.04473876953125","28.04473876953125","28.04473876953125","","","","","","","","",""
"15936","","","","","","","","","","36.81528091430664","36.81528091430664","36.81528091430664","","","","","","","","","","","",""
"15938","","","","","","","33.546348571777344","33.546348571777344","33.546348571777344","","","","","","","","","","","","","","",""
"15967","","","","","","","","","","","","","","","","11.249030113220215","11.249030113220215","11.249030113220215","","","","","",""
"15975","","","","15.51224136352539","15.51224136352539","15.51224136352539","","","","","","","","","","","","","","","","","",""
"16019","","","","","","","","","","","","","","","","","","","10.725398063659668","10.725398063659668","10.725398063659668","","",""
"16060","13.574976921081543","13.574976921081543","13.574976921081543","","","","","","","","","","","","","","","","","","","","",""
"16089","","","","","","","","","","","","","28.404348373413086","28.404348373413086","28.404348373413086","","","","","","","","",""
"16115","","","","","","","","","","36.58223342895508","36.58223342895508","36.58223342895508","","","","","","","","","","","",""
"16117","","","","","","","33.17808532714844","33.17808532714844","33.17808532714844","","","","","","","","","","","","","","",""
"16146","","","","","","","","","","","","","","","","11.174372673034668","11.174372673034668","11.174372673034668","","","","","",""
"16154","","","","15.11605167388916","15.11605167388916","15.11605167388916","","","","","","","","","","","","","","","","","",""
"16193","","","","","","","","","","","","","","","","","","","10.62404727935791","10.62404727935791","10.62404727935791","","",""
"16239","13.50203800201416","13.50203800201416","13.50203800201416","","","","","","","","","","","","","","","","","","","","",""
"16268","","","","","","","","","","","","","28.217967987060547","28.217967987060547","28.217967987060547","","","","","","","","",""
"16294","","","","","","","","","","36.17960739135742","36.17960739135742","36.17960739135742","","","","","","","","","","","",""
"16296","","","","","","","35.17356872558594","35.17356872558594","35.17356872558594","","","","","","","","","","","","","","",""
"16325","","","","","","","","","","","","","","","","11.058820724487305","11.058820724487305","11.058820724487305","","","","","",""
"16333","","","","14.82202434539795","14.82202434539795","14.82202434539795","","","","","","","","","","","","","","","","","",""
"16367","","","","","","","","","","","","","","","","","","","10.602134704589844","10.602134704589844","10.602134704589844","","",""
"16418","14.513015747070312","14.513015747070312","14.513015747070312","","","","","","","","","","","","","","","","","","","","",""
"16447","","","","","","","","","","","","","28.452594757080078","28.452594757080078","28.452594757080078","","","","","","","","",""
"16473","","","","","","","","","","36.28398895263672","36.28398895263672","36.28398895263672","","","","","","","","","","","",""
"16475","","","","","","","34.18781280517578","34.18781280517578","34.18781280517578","","","","","","","","","","","","","","",""
"16504","","","","","","","","","","","","","","","","11.133218765258789","11.133218765258789","11.133218765258789","","","","","",""
"16512","","","","14.685928344726562","14.685928344726562","14.685928344726562","","","","","","","","","","","","","","","","","",""
"16541","","","","","","","","","","","","","","","","","","","10.565738677978516","10.565738677978516","10.565738677978516","","",""
"16566","","","","","","","","","","37.21769332885742","37.21769332885742","37.21769332885742","","","","","","","","","","","",""
"16568","","","","","","","35.3118782043457","35.3118782043457","35.3118782043457","","","","","","","","","","","","","","",""
"16597","14.149127960205078","14.149127960205078","14.149127960205078","","","","","","","","","","","","","","","","","","","","",""
"16626","","","","","","","","","","","","","29.15326499938965","29.15326499938965","29.15326499938965","","","","","","","","",""
"16683","","","","","","","","","","","","","","","","11.104964256286621","11.104964256286621","11.104964256286621","","","","","",""
"16691","","","","14.223687171936035","14.223687171936035","14.223687171936035","","","","","","","","","","","","","","","","","",""
"16715","","","","","","","","","","","","","","","","","","","10.514632225036621","10.514632225036621","10.514632225036621","","",""
"16745","","","","","","","","","","36.545631408691406","36.545631408691406","36.545631408691406","","","","","","","","","","","",""
"16747","","","","","","","34.27906036376953","34.27906036376953","34.27906036376953","","","","","","","","","","","","","","",""
"16776","13.692347526550293","13.692347526550293","13.692347526550293","","","","","","","","","","","","","","","","","","","","",""
"16803","","","","","","","","","","","","","","","","","","","10.560864448547363","10.560864448547363","10.560864448547363","","",""
"16805","","","","","","","","","","","","","28.480709075927734","28.480709075927734","28.480709075927734","","","","","","","","",""
"16862","","","","","","","","","","","","","","","","10.988603591918945","10.988603591918945","10.988603591918945","","","","","",""
"16870","","","","14.058976173400879","14.058976173400879","14.058976173400879","","","","","","","","","","","","","","","","","",""
"16912","13.3485107421875","13.3485107421875","13.3485107421875","","","","","","","","","","","","","","","","","","","","",""
"16924","","","","","","","","","","36.709163665771484","36.709163665771484","36.709163665771484","","","","","","","","","","","",""
"16926","","","","","","","34.78489303588867","34.78489303588867","34.78489303588867","","","","","","","","","","","","","","",""
"16977","","","","","","","","","","","","","","","","","","","10.495753288269043","10.495753288269043","10.495753288269043","","",""
"16984","","","","","","","","","","","","","28.191017150878906","28.191017150878906","28.191017150878906","","","","","","","","",""
"17041","","","","","","","","","","","","","","","","10.982373237609863","10.982373237609863","10.982373237609863","","","","","",""
"17049","","","","13.935250282287598","13.935250282287598","13.935250282287598","","","","","","","","","","","","","","","","","",""
"17077","","","","","","","","","","","","","28.49802017211914","28.49802017211914","28.49802017211914","","","","","","","","",""
"17091","13.021072387695312","13.021072387695312","13.021072387695312","","","","","","","","","","","","","","","","","","","","",""
"17103","","","","","","","","","","35.97250747680664","35.97250747680664","35.97250747680664","","","","","","","","","","","",""
"17105","","","","","","","34.53851318359375","34.53851318359375","34.53851318359375","","","","","","","","","","","","","","",""
"17151","","","","","","","","","","","","","","","","","","","10.399742126464844","10.399742126464844","10.399742126464844","","",""
"17220","","","","","","","","","","","","","","","","10.935447692871094","10.935447692871094","10.935447692871094","","","","","",""
"17228","","","","15.495612144470215","15.495612144470215","15.495612144470215","","","","","","","","","","","","","","","","","",""
"17256","","","","","","","","","","","","","28.865005493164062","28.865005493164062","28.865005493164062","","","","","","","","",""
"17270","12.788810729980469","12.788810729980469","12.788810729980469","","","","","","","","","","","","","","","","","","","","",""
"17282","","","","","","","","","","36.93479537963867","36.93479537963867","36.93479537963867","","","","","","","","","","","",""
"17284","","","","","","","34.70692443847656","34.70692443847656","34.70692443847656","","","","","","","","","","","","","","",""
"17313","","","","","","","","","","","","","","","","10.858490943908691","10.858490943908691","10.858490943908691","","","","","",""
"17321","","","","14.952412605285645","14.952412605285645","14.952412605285645","","","","","","","","","","","","","","","","","",""
"17325","","","","","","","","","","","","","","","","","","","10.389026641845703","10.389026641845703","10.389026641845703","","",""
"17435","","","","","","","","","","","","","28.994670867919922","28.994670867919922","28.994670867919922","","","","","","","","",""
"17449","12.574498176574707","12.574498176574707","12.574498176574707","","","","","","","","","","","","","","","","","","","","",""
"17461","","","","","","","","","","37.51506042480469","37.51506042480469","37.51506042480469","","","","","","","","","","","",""
"17463","","","","","","","34.76057815551758","34.76057815551758","34.76057815551758","","","","","","","","","","","","","","",""
"17492","","","","","","","","","","","","","","","","10.789674758911133","10.789674758911133","10.789674758911133","","","","","",""
"17499","","","","","","","","","","","","","","","","","","","10.317342758178711","10.317342758178711","10.317342758178711","","",""
"17500","","","","14.485544204711914","14.485544204711914","14.485544204711914","","","","","","","","","","","","","","","","","",""
"17614","","","","","","","","","","","","","29.928478240966797","29.928478240966797","29.928478240966797","","","","","","","","",""
"17640","","","","","","","","","","37.01652908325195","37.01652908325195","37.01652908325195","","","","","","","","","","","",""
"17642","","","","","","","34.89683532714844","34.89683532714844","34.89683532714844","","","","","","","","","","","","","","",""
"17671","","","","","","","","","","","","","","","","10.787951469421387","10.787951469421387","10.787951469421387","","","","","",""
"17673","","","","","","","","","","","","","","","","","","","10.249835968017578","10.249835968017578","10.249835968017578","","",""
"17722","","","","16.497621536254883","16.497621536254883","16.497621536254883","","","","","","","","","","","","","","","","","",""
"17793","","","","","","","","","","","","","29.06998634338379","29.06998634338379","29.06998634338379","","","","","","","","",""
"17819","","","","","","","","","","37.49922561645508","37.49922561645508","37.49922561645508","","","","","","","","","","","",""
"17821","","","","","","","35.42393493652344","35.42393493652344","35.42393493652344","","","","","","","","","","","","","","",""
"17847","","","","","","","","","","","","","","","","","","","10.248088836669922","10.248088836669922","10.248088836669922","","",""
"17850","","","","","","","","","","","","","","","","10.835939407348633","10.835939407348633","10.835939407348633","","","","","",""
"17858","","","","16.98013687133789","16.98013687133789","16.98013687133789","","","","","","","","","","","","","","","","","",""
"17924","","","","","","","36.2218017578125","36.2218017578125","36.2218017578125","","","","","","","","","","","","","","",""
"17987","","","","","","","","","","","","","31.209901809692383","31.209901809692383","31.209901809692383","","","","","","","","",""
"17998","","","","","","","","","","37.404052734375","37.404052734375","37.404052734375","","","","","","","","","","","",""
"18021","","","","","","","","","","","","","","","","","","","10.244898796081543","10.244898796081543","10.244898796081543","","",""
"18029","","","","","","","","","","","","","","","","10.74401569366455","10.74401569366455","10.74401569366455","","","","","",""
"18037","","","","16.434268951416016","16.434268951416016","16.434268951416016","","","","","","","","","","","","","","","","","",""
"18091","","","","","","","","","","37.48478317260742","37.48478317260742","37.48478317260742","","","","","","","","","","","",""
"18093","","","","","","","35.3957633972168","35.3957633972168","35.3957633972168","","","","","","","","","","","","","","",""
"18109","","","","","","","","","","","","","","","","","","","10.122093200683594","10.122093200683594","10.122093200683594","","",""
"18166","","","","","","","","","","","","","30.44930648803711","30.44930648803711","30.44930648803711","","","","","","","","",""
"18208","","","","","","","","","","","","","","","","10.634496688842773","10.634496688842773","10.634496688842773","","","","","",""
"18216","","","","15.992298126220703","15.992298126220703","15.992298126220703","","","","","","","","","","","","","","","","","",""
"18270","","","","","","","","","","37.939640045166016","37.939640045166016","37.939640045166016","","","","","","","","","","","",""
"18272","","","","","","","36.46473693847656","36.46473693847656","36.46473693847656","","","","","","","","","","","","","","",""
"18283","","","","","","","","","","","","","","","","","","","10.107604026794434","10.107604026794434","10.107604026794434","","",""
"18345","","","","","","","","","","","","","29.361494064331055","29.361494064331055","29.361494064331055","","","","","","","","",""
"18387","","","","","","","","","","","","","","","","10.73311710357666","10.73311710357666","10.73311710357666","","","","","",""
"18395","","","","15.885720252990723","15.885720252990723","15.885720252990723","","","","","","","","","","","","","","","","","",""
"18449","","","","","","","","","","39.07635498046875","39.07635498046875","39.07635498046875","","","","","","","","","","","",""
"18451","","","","","","","36.42754364013672","36.42754364013672","36.42754364013672","","","","","","","","","","","","","","",""
"18457","","","","","","","","","","","","","","","","","","","10.161809921264648","10.161809921264648","10.161809921264648","","",""
"18481","","","","","","","","","","","","","29.54488182067871","29.54488182067871","29.54488182067871","","","","","","","","",""
"18566","","","","","","","","","","","","","","","","10.644501686096191","10.644501686096191","10.644501686096191","","","","","",""
"18574","","","","15.656126022338867","15.656126022338867","15.656126022338867","","","","","","","","","","","","","","","","","",""
"18628","","","","","","","","","","37.81706237792969","37.81706237792969","37.81706237792969","","","","","","","","","","","",""
"18630","","","","","","","36.238224029541016","36.238224029541016","36.238224029541016","","","","","","","","","","","","","","",""
"18631","","","","","","","","","","","","","","","","","","","10.128168106079102","10.128168106079102","10.128168106079102","","",""
"18659","","","","","","","","","","","","","","","","10.573749542236328","10.573749542236328","10.573749542236328","","","","","",""
"18660","","","","","","","","","","","","","29.642702102661133","29.642702102661133","29.642702102661133","","","","","","","","",""
"18710","","","","15.00291633605957","15.00291633605957","15.00291633605957","","","","","","","","","","","","","","","","","",""
"18805","","","","","","","","","","","","","","","","","","","9.953027725219727","9.953027725219727","9.953027725219727","","",""
"18807","","","","","","","","","","38.8369026184082","38.8369026184082","38.8369026184082","","","","","","","","","","","",""
"18809","","","","","","","36.30928039550781","36.30928039550781","36.30928039550781","","","","","","","","","","","","","","",""
"18838","","","","","","","","","","","","","","","","10.544636726379395","10.544636726379395","10.544636726379395","","","","","",""
"18839","","","","","","","","","","","","","30.062036514282227","30.062036514282227","30.062036514282227","","","","","","","","",""
"18889","","","","14.60321044921875","14.60321044921875","14.60321044921875","","","","","","","","","","","","","","","","","",""
"18979","","","","","","","","","","","","","","","","","","","10.015209197998047","10.015209197998047","10.015209197998047","","",""
"18986","","","","","","","","","","38.379859924316406","38.379859924316406","38.379859924316406","","","","","","","","","","","",""
"18988","","","","","","","36.1639404296875","36.1639404296875","36.1639404296875","","","","","","","","","","","","","","",""
"19017","","","","","","","","","","","","","","","","10.518651008605957","10.518651008605957","10.518651008605957","","","","","",""
