"Step","Group: text10-vision10 - validation/losses/global_contrastive_loss","Group: text10-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision100 - validation/losses/global_contrastive_loss","Group: text10-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision100 - validation/losses/global_contrastive_loss","Group: text1-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision10 - validation/losses/global_contrastive_loss","Group: text1-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision1 - validation/losses/global_contrastive_loss","Group: text1-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision1 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision1 - validation/losses/global_contrastive_loss","Group: text10-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision1 - validation/losses/global_contrastive_loss__MAX"
"34081","","","","","","","","","","","","","","","","3.500328779220581","3.500328779220581","3.500328779220581"
"34260","","","","","","","","","","","","","","","","3.7749102115631104","3.7749102115631104","3.7749102115631104"
"34439","","","","","","","","","","","","","","","","3.8568246364593506","3.8568246364593506","3.8568246364593506"
"34618","","","","","","","","","","","","","","","","3.7841827869415283","3.7841827869415283","3.7841827869415283"
"35248","","","","","","","","","","","","","","","","3.8075098991394043","3.8075098991394043","3.8075098991394043"
"35427","","","","","","","","","","","","","","","","3.6650729179382324","3.6650729179382324","3.6650729179382324"
"35606","","","","","","","","","","","","","","","","3.7245802879333496","3.7245802879333496","3.7245802879333496"
"35785","","","","","","","","","","","","","","","","3.7149178981781006","3.7149178981781006","3.7149178981781006"
"36415","","","","","","","","","","","","","","","","4.333615303039551","4.333615303039551","4.333615303039551"
"36594","","","","","","","","","","","","","","","","4.168938636779785","4.168938636779785","4.168938636779785"
"36773","","","","","","","","","","","","","","","","4.0599188804626465","4.0599188804626465","4.0599188804626465"
"37124","","","","","","","","","","","","","","","","3.477210760116577","3.477210760116577","3.477210760116577"
"37303","","","","","","","","","","","","","","","","3.519721269607544","3.519721269607544","3.519721269607544"
"37482","","","","","","","","","","","","","","","","3.557244062423706","3.557244062423706","3.557244062423706"
"37661","","","","","","","","","","","","","","","","3.6175718307495117","3.6175718307495117","3.6175718307495117"
"37840","","","","","","","","","","","","","","","","3.7223167419433594","3.7223167419433594","3.7223167419433594"
"38470","","","","","","","","","","","","","","","","3.462674617767334","3.462674617767334","3.462674617767334"
"38649","","","","","","","","","","","","","","","","3.4430007934570312","3.4430007934570312","3.4430007934570312"
"38828","","","","","","","","","","","","","","","","3.5469372272491455","3.5469372272491455","3.5469372272491455"
"39007","","","","","","","","","","","","","","","","3.714262008666992","3.714262008666992","3.714262008666992"
"39186","","","","","","","","","","","","","","","","3.663996696472168","3.663996696472168","3.663996696472168"
"39365","","","","","","","","","","","","","","","","3.6239418983459473","3.6239418983459473","3.6239418983459473"
"39995","","","","","","","","","","","","","","","","3.8161115646362305","3.8161115646362305","3.8161115646362305"
"40174","","","","","","","","","","","","","","","","3.831531047821045","3.831531047821045","3.831531047821045"
"40353","","","","","","","","","","","","","","","","3.811096429824829","3.811096429824829","3.811096429824829"
"40532","","","","","","","","","","","","","","","","3.7622323036193848","3.7622323036193848","3.7622323036193848"
"41162","","","","","","","","","","","","","","","","4.077729225158691","4.077729225158691","4.077729225158691"
"41341","","","","","","","","","","","","","","","","4.0782318115234375","4.0782318115234375","4.0782318115234375"
"41520","","","","","","","","","","","","","","","","3.963019847869873","3.963019847869873","3.963019847869873"
"41699","","","","","","","","","","","","","","","","3.9313855171203613","3.9313855171203613","3.9313855171203613"
"42329","","","","","","","","","","","","","","","","4.229068279266357","4.229068279266357","4.229068279266357"
"42508","","","","","","","","","","","","","","","","3.8856241703033447","3.8856241703033447","3.8856241703033447"
"42687","","","","","","","","","","","","","","","","3.9050605297088623","3.9050605297088623","3.9050605297088623"
"42866","","","","","","","","","","","","","","","","3.9362518787384033","3.9362518787384033","3.9362518787384033"
"43582","","","","","","","","","","","","","","","","4.24923038482666","4.24923038482666","4.24923038482666"
"43761","","","","","","","","","","","","","","","","4.234269618988037","4.234269618988037","4.234269618988037"
"43854","","","","","","","","","","","","","","","","4.155593395233154","4.155593395233154","4.155593395233154"
"44033","","","","","","","","","","","","","","","","4.163601875305176","4.163601875305176","4.163601875305176"
"44348","","","","","","","","","","","","","","","","5.021763324737549","5.021763324737549","5.021763324737549"
"44527","","","","","","","","","","","","","","","","4.380312442779541","4.380312442779541","4.380312442779541"
"44663","","","","","","","","","","","","","","","","4.719921588897705","4.719921588897705","4.719921588897705"
"44842","","","","","","","","","","","","","","","","4.870911121368408","4.870911121368408","4.870911121368408"
"45021","","","","","","","","","","","","","","","","4.97745943069458","4.97745943069458","4.97745943069458"
"45200","","","","","","","","","","","","","","","","4.907639026641846","4.907639026641846","4.907639026641846"
"45873","","","","","","","","","","","","","","","","5.309382915496826","5.309382915496826","5.309382915496826"
"46052","","","","","","","","","","","","","","","","5.2867302894592285","5.2867302894592285","5.2867302894592285"
"46231","","","","","","","","","","","","","","","","5.308259010314941","5.308259010314941","5.308259010314941"
"46367","","","","","","","","","","","","","","","","5.176225185394287","5.176225185394287","5.176225185394287"
"47083","","","","","","","","","","","","","","","","4.63272762298584","4.63272762298584","4.63272762298584"
"47239","","","","","","","","","","","","","","","","4.966142177581787","4.966142177581787","4.966142177581787"
"47398","","","","","","","","","","","","","","","","4.96245002746582","4.96245002746582","4.96245002746582"
"47577","","","","","","","","","","","","","","","","4.978665351867676","4.978665351867676","4.978665351867676"
"48250","","","","","","","","","","","","","","","","4.674362659454346","4.674362659454346","4.674362659454346"
"48429","","","","","","","","","","","","","","","","5.013646602630615","5.013646602630615","5.013646602630615"
"48608","","","","","","","","","","","","","","","","5.09940767288208","5.09940767288208","5.09940767288208"
"48787","","","","","","","","","","","","","","","","4.995728015899658","4.995728015899658","4.995728015899658"
"49460","","","","","","","","","","","","","","","","4.755764484405518","4.755764484405518","4.755764484405518"
"49639","","","","","","","","","","","","","","","","5.008177757263184","5.008177757263184","5.008177757263184"
"49818","","","","","","","","","","","","","","","","5.104062557220459","5.104062557220459","5.104062557220459"
"49954","","","","","","","","","","","","","","","","5.087218761444092","5.087218761444092","5.087218761444092"
"50670","","","","","","","","","","","","","","","","5.020427703857422","5.020427703857422","5.020427703857422"
"50826","","","","","","","","","","","","","","","","5.187311172485352","5.187311172485352","5.187311172485352"
"50985","","","","","","","","","","","","","","","","5.0729241371154785","5.0729241371154785","5.0729241371154785"
"51164","","","","","","","","","","","","","","","","5.116856575012207","5.116856575012207","5.116856575012207"
"51837","","","","","","","","","","","","","","","","4.784566402435303","4.784566402435303","4.784566402435303"
"52016","","","","","","","","","","","","","","","","5.041322231292725","5.041322231292725","5.041322231292725"
"52195","","","","","","","","","","","","","","","","5.099009037017822","5.099009037017822","5.099009037017822"
"52374","","","","","","","","","","","","","","","","5.051558971405029","5.051558971405029","5.051558971405029"
"53047","","","","","","","","","","","","","","","","4.95631742477417","4.95631742477417","4.95631742477417"
"53226","","","","","","","","","","","","","","","","5.161371231079102","5.161371231079102","5.161371231079102"
"53405","","","","","","","","","","","","","","","","5.163605690002441","5.163605690002441","5.163605690002441"
"53541","","","","","","","","","","","","","","","","5.131536960601807","5.131536960601807","5.131536960601807"
