"Step","Group: text10-vision0 - evaluation/pseudo_perplexity","Group: text10-vision0 - evaluation/pseudo_perplexity__MIN","Group: text10-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision0 - evaluation/pseudo_perplexity","Group: text1-vision0 - evaluation/pseudo_perplexity__MIN","Group: text1-vision0 - evaluation/pseudo_perplexity__MAX","Group: text1-vision100 - evaluation/pseudo_perplexity","Group: text1-vision100 - evaluation/pseudo_perplexity__MIN","Group: text1-vision100 - evaluation/pseudo_perplexity__MAX","Group: text1-vision10 - evaluation/pseudo_perplexity","Group: text1-vision10 - evaluation/pseudo_perplexity__MIN","Group: text1-vision10 - evaluation/pseudo_perplexity__MAX","Group: text1-vision1 - evaluation/pseudo_perplexity","Group: text1-vision1 - evaluation/pseudo_perplexity__MIN","Group: text1-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision1 - evaluation/pseudo_perplexity","Group: text10-vision1 - evaluation/pseudo_perplexity__MIN","Group: text10-vision1 - evaluation/pseudo_perplexity__MAX","Group: text10-vision10 - evaluation/pseudo_perplexity","Group: text10-vision10 - evaluation/pseudo_perplexity__MIN","Group: text10-vision10 - evaluation/pseudo_perplexity__MAX","Group: text10-vision100 - evaluation/pseudo_perplexity","Group: text10-vision100 - evaluation/pseudo_perplexity__MIN","Group: text10-vision100 - evaluation/pseudo_perplexity__MAX"
"15388","","","","","","","","","","","","","","","","","","","","","","12.989068984985352","12.989068984985352","12.989068984985352"
"15456","","","","","","","","","","","","","","","","","","","10.071653366088867","10.071653366088867","10.071653366088867","","",""
"15461","8.189446449279785","7.180450439453125","9.198442459106445","","","","","","","","","","","","","","","","","","","","",""
"15462","7.237109661102295","7.237109661102295","7.237109661102295","","","","","","","","","","","","","","","","","","","","",""
"15463","","","","","","","","","","","","","","","","","","","10.071653366088867","10.071653366088867","10.071653366088867","","",""
"15520","","","","","","","","","","","","","","","","8.137259483337402","8.137259483337402","8.137259483337402","","","","","",""
"15525","","","","","","","","","","","","","","","","","","","","","","10.89023494720459","10.89023494720459","10.89023494720459"
"15529","","","","","","","","","","","","","","","","","","","22.008224487304688","22.008224487304688","22.008224487304688","","",""
"15593","8.160342931747437","7.203080654144287","9.117605209350586","","","","","","","","","","","","","","","","","","","","",""
"15594","7.178057670593262","7.178057670593262","7.178057670593262","","","","","","","","","","","","","","","","","","","","",""
"15657","","","","","","","","","","","","","","","","8.124122619628906","8.124122619628906","8.124122619628906","","","","","",""
"15666","","","","","","","","","","","","","","","","","","","10.601594924926758","10.601594924926758","10.601594924926758","","",""
"15727","","","","","","","","","","","","","","","","","","","","","","10.44210147857666","10.44210147857666","10.44210147857666"
"15790","8.104577541351318","7.1211042404174805","9.088050842285156","","","","","","","","","","","","","","","","","","","","",""
"15791","7.206831932067871","7.206831932067871","7.206831932067871","","","","","","","","","","","","","","","","","","","","",""
"15859","","","","","","","","","","","","","","","","8.032597541809082","8.032597541809082","8.032597541809082","","","","","",""
"15864","","","","","","","","","","","","","","","","","","","","","","10.331335067749023","10.331335067749023","10.331335067749023"
"15868","","","","","","","","","","","","","","","","","","","10.137228012084961","10.137228012084961","10.137228012084961","","",""
"15922","8.094273090362549","7.118751525878906","9.069794654846191","","","","","","","","","","","","","","","","","","","","",""
"15923","7.1541547775268555","7.1541547775268555","7.1541547775268555","","","","","","","","","","","","","","","","","","","","",""
"15925","7.1541547775268555","7.1541547775268555","7.1541547775268555","","","","","","","","","","","","","","","","","","","","",""
"15996","","","","","","","","","","","","","","","","8.099574089050293","8.099574089050293","8.099574089050293","","","","","",""
"16005","","","","","","","","","","","","","","","","","","","9.999267578125","9.999267578125","9.999267578125","","",""
"16066","","","","","","","","","","","","","","","","","","","","","","10.258949279785156","10.258949279785156","10.258949279785156"
"16119","8.069193363189697","7.071026802062988","9.067359924316406","","","","","","","","","","","","","","","","","","","","",""
"16121","9.067359924316406","9.067359924316406","9.067359924316406","","","","","","","","","","","","","","","","","","","","",""
"16198","","","","","","","","","","","","","","","","7.989341735839844","7.989341735839844","7.989341735839844","","","","","",""
"16203","","","","","","","","","","","","","","","","","","","","","","10.142613410949707","10.142613410949707","10.142613410949707"
"16207","","","","","","","","","","","","","","","","","","","9.954140663146973","9.954140663146973","9.954140663146973","","",""
"16251","7.10500431060791","7.10500431060791","7.10500431060791","","","","","","","","","","","","","","","","","","","","",""
"16335","","","","","","","","","","","","","","","","7.935540676116943","7.935540676116943","7.935540676116943","","","","","",""
"16344","","","","","","","","","","","","","","","","","","","9.948214530944824","9.948214530944824","9.948214530944824","","",""
"16405","","","","","","","","","","","","","","","","","","","","","","10.23295783996582","10.23295783996582","10.23295783996582"
"16448","7.0394206047058105","7.0394206047058105","7.0394206047058105","","","","","","","","","","","","","","","","","","","","",""
"16537","","","","","","","","","","","","","","","","7.9366536140441895","7.9366536140441895","7.9366536140441895","","","","","",""
"16542","","","","","","","","","","","","","","","","","","","","","","10.101387023925781","10.101387023925781","10.101387023925781"
"16546","","","","","","","","","","","","","","","","","","","9.9407377243042","9.9407377243042","9.9407377243042","","",""
"16580","7.000126838684082","7.000126838684082","7.000126838684082","","","","","","","","","","","","","","","","","","","","",""
"16674","","","","","","","","","","","","","","","","7.886885643005371","7.886885643005371","7.886885643005371","","","","","",""
"16683","","","","","","","","","","","","","","","","","","","9.899972915649414","9.899972915649414","9.899972915649414","","",""
"16744","","","","","","","","","","","","","","","","","","","","","","10.105208396911621","10.105208396911621","10.105208396911621"
"16777","7.002199172973633","7.002199172973633","7.002199172973633","","","","","","","","","","","","","","","","","","","","",""
"16876","","","","","","","","","","","","","","","","7.870465278625488","7.870465278625488","7.870465278625488","","","","","",""
"16881","","","","","","","","","","","","","","","","","","","","","","10.038191795349121","10.038191795349121","10.038191795349121"
"16885","","","","","","","","","","","","","","","","","","","9.873324394226074","9.873324394226074","9.873324394226074","","",""
"16888","","","","","","","","","","","","","","","","","","","","","","10.038191795349121","10.038191795349121","10.038191795349121"
"16892","","","","","","","","","","","","","","","","","","","9.873324394226074","9.873324394226074","9.873324394226074","","",""
"16909","6.971428871154785","6.971428871154785","6.971428871154785","","","","","","","","","","","","","","","","","","","","",""
"17013","","","","","","","","","","","","","","","","7.847175598144531","7.847175598144531","7.847175598144531","","","","","",""
"17106","6.942121505737305","6.942121505737305","6.942121505737305","","","","","","","","","","","","","","","","","","","","",""
"17215","","","","","","","","","","","","","","","","7.813776016235352","7.813776016235352","7.813776016235352","","","","","",""
"17238","6.9307427406311035","6.9307427406311035","6.9307427406311035","","","","","","","","","","","","","","","","","","","","",""
"17352","","","","","","","","","","","","","","","","7.782060146331787","7.782060146331787","7.782060146331787","","","","","",""
"17435","6.902646064758301","6.902646064758301","6.902646064758301","","","","","","","","","","","","","","","","","","","","",""
"17554","","","","","","","","","","","","","","","","7.687243461608887","7.687243461608887","7.687243461608887","","","","","",""
"17567","6.958090782165527","6.958090782165527","6.958090782165527","","","","","","","","","","","","","","","","","","","","",""
"17691","","","","","","","","","","","","","","","","7.7822747230529785","7.7822747230529785","7.7822747230529785","","","","","",""
"17764","6.886773109436035","6.886773109436035","6.886773109436035","","","","","","","","","","","","","","","","","","","","",""
"17893","","","","","","","","","","","","","","","","7.677205562591553","7.677205562591553","7.677205562591553","","","","","",""
"17896","6.870357513427734","6.870357513427734","6.870357513427734","","","","","","","","","","","","","","","","","","","","",""
"18030","","","","","","","","","","","","","","","","7.661901950836182","7.661901950836182","7.661901950836182","","","","","",""
"18093","6.919780731201172","6.919780731201172","6.919780731201172","","","","","","","","","","","","","","","","","","","","",""
"18225","6.899568557739258","6.899568557739258","6.899568557739258","","","","","","","","","","","","","","","","","","","","",""
"18422","6.863131523132324","6.863131523132324","6.863131523132324","","","","","","","","","","","","","","","","","","","","",""
"18554","6.843464374542236","6.843464374542236","6.843464374542236","","","","","","","","","","","","","","","","","","","","",""
"18751","6.786815643310547","6.786815643310547","6.786815643310547","","","","","","","","","","","","","","","","","","","","",""
"18883","6.815735340118408","6.815735340118408","6.815735340118408","","","","","","","","","","","","","","","","","","","","",""
"19080","6.763356685638428","6.763356685638428","6.763356685638428","","","","","","","","","","","","","","","","","","","","",""
"19212","6.738618850708008","6.738618850708008","6.738618850708008","","","","","","","","","","","","","","","","","","","","",""
"19409","6.7505574226379395","6.7505574226379395","6.7505574226379395","","","","","","","","","","","","","","","","","","","","",""
"19541","6.766565322875977","6.766565322875977","6.766565322875977","","","","","","","","","","","","","","","","","","","","",""
"19738","6.745234966278076","6.745234966278076","6.745234966278076","","","","","","","","","","","","","","","","","","","","",""
"19870","6.726553916931152","6.726553916931152","6.726553916931152","","","","","","","","","","","","","","","","","","","","",""
"20067","6.71077823638916","6.71077823638916","6.71077823638916","","","","","","","","","","","","","","","","","","","","",""
"20199","6.716331481933594","6.716331481933594","6.716331481933594","","","","","","","","","","","","","","","","","","","","",""
"20396","6.723169326782227","6.723169326782227","6.723169326782227","","","","","","","","","","","","","","","","","","","","",""
"20528","6.69023323059082","6.69023323059082","6.69023323059082","","","","","","","","","","","","","","","","","","","","",""
"20725","6.699452877044678","6.699452877044678","6.699452877044678","","","","","","","","","","","","","","","","","","","","",""
"20857","6.695544242858887","6.695544242858887","6.695544242858887","","","","","","","","","","","","","","","","","","","","",""
"21054","6.660602569580078","6.660602569580078","6.660602569580078","","","","","","","","","","","","","","","","","","","","",""
"21186","6.651137351989746","6.651137351989746","6.651137351989746","","","","","","","","","","","","","","","","","","","","",""
"21383","6.6118855476379395","6.6118855476379395","6.6118855476379395","","","","","","","","","","","","","","","","","","","","",""
"21515","6.587702751159668","6.587702751159668","6.587702751159668","","","","","","","","","","","","","","","","","","","","",""
"21712","6.594775676727295","6.594775676727295","6.594775676727295","","","","","","","","","","","","","","","","","","","","",""
"21844","6.645064830780029","6.645064830780029","6.645064830780029","","","","","","","","","","","","","","","","","","","","",""
"22041","6.606812000274658","6.606812000274658","6.606812000274658","","","","","","","","","","","","","","","","","","","","",""
"22173","6.560057640075684","6.560057640075684","6.560057640075684","","","","","","","","","","","","","","","","","","","","",""
"22370","6.612709999084473","6.612709999084473","6.612709999084473","","","","","","","","","","","","","","","","","","","","",""
"22502","6.548037528991699","6.548037528991699","6.548037528991699","","","","","","","","","","","","","","","","","","","","",""
"22699","6.519207954406738","6.519207954406738","6.519207954406738","","","","","","","","","","","","","","","","","","","","",""
"22831","6.606052398681641","6.606052398681641","6.606052398681641","","","","","","","","","","","","","","","","","","","","",""
"23028","6.573146820068359","6.573146820068359","6.573146820068359","","","","","","","","","","","","","","","","","","","","",""
"23160","6.546450614929199","6.546450614929199","6.546450614929199","","","","","","","","","","","","","","","","","","","","",""
"23357","6.545498371124268","6.545498371124268","6.545498371124268","","","","","","","","","","","","","","","","","","","","",""
"23489","6.547280311584473","6.547280311584473","6.547280311584473","","","","","","","","","","","","","","","","","","","","",""
"23686","6.531052112579346","6.531052112579346","6.531052112579346","","","","","","","","","","","","","","","","","","","","",""
"23818","6.471540451049805","6.471540451049805","6.471540451049805","","","","","","","","","","","","","","","","","","","","",""
