"Step","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX"
"14915","","","","","","","","","","","","","","","","","","","2.826056957244873","2.826056957244873","2.826056957244873","","",""
"14935","2.734758734703064","2.594224214553833","2.875293254852295","","","","","","","","","","","","","","","","","","","","",""
"14936","2.60067081451416","2.60067081451416","2.60067081451416","","","","","","","","","","","","","","","","","","","","",""
"14979","","","","","","","","","","","","","","","","2.631760597229004","2.631760597229004","2.631760597229004","","","","","",""
"14983","","","","","","","","","","","","","","","","","","","","","","2.855938196182251","2.855938196182251","2.855938196182251"
"15117","","","","","","","","","","","","","","","","","","","2.814039945602417","2.814039945602417","2.814039945602417","","",""
"15132","2.7295888662338257","2.584540843963623","2.8746368885040283","","","","","","","","","","","","","","","","","","","","",""
"15133","2.5910837650299072","2.5910837650299072","2.5910837650299072","","","","","","","","","","","","","","","","","","","","",""
"15181","","","","","","","","","","","","","","","","2.62446928024292","2.62446928024292","2.62446928024292","","","","","",""
"15185","","","","","","","","","","","","","","","","","","","","","","2.8476510047912598","2.8476510047912598","2.8476510047912598"
"15254","","","","","","","","","","","","","","","","","","","2.8178131580352783","2.8178131580352783","2.8178131580352783","","",""
"15264","2.722844362258911","2.5841050148010254","2.861583709716797","","","","","","","","","","","","","","","","","","","","",""
"15265","2.5828893184661865","2.5828893184661865","2.5828893184661865","","","","","","","","","","","","","","","","","","","","",""
"15318","","","","","","","","","","","","","","","","2.624483823776245","2.624483823776245","2.624483823776245","","","","","",""
"15388","","","","","","","","","","","","","","","","","","","","","","3.058319091796875","3.058319091796875","3.058319091796875"
"15456","","","","","","","","","","","","","","","","","","","2.811943531036377","2.811943531036377","2.811943531036377","","",""
"15461","2.721327066421509","2.578775405883789","2.8638787269592285","","","","","","","","","","","","","","","","","","","","",""
"15462","2.586268424987793","2.586268424987793","2.586268424987793","","","","","","","","","","","","","","","","","","","","",""
"15520","","","","","","","","","","","","","","","","2.613151788711548","2.613151788711548","2.613151788711548","","","","","",""
"15525","","","","","","","","","","","","","","","","","","","","","","2.8948702812194824","2.8948702812194824","2.8948702812194824"
"15529","","","","","","","","","","","","","","","","","","","3.69751238822937","3.69751238822937","3.69751238822937","","",""
"15593","2.7160792350769043","2.5816807746887207","2.850477695465088","","","","","","","","","","","","","","","","","","","","",""
"15594","2.574847936630249","2.574847936630249","2.574847936630249","","","","","","","","","","","","","","","","","","","","",""
"15657","","","","","","","","","","","","","","","","2.6072142124176025","2.6072142124176025","2.6072142124176025","","","","","",""
"15666","","","","","","","","","","","","","","","","","","","2.8550636768341064","2.8550636768341064","2.8550636768341064","","",""
"15727","","","","","","","","","","","","","","","","","","","","","","2.8633458614349365","2.8633458614349365","2.8633458614349365"
"15790","2.7114503383636475","2.5717170238494873","2.8511836528778076","","","","","","","","","","","","","","","","","","","","",""
"15791","2.5770273208618164","2.5770273208618164","2.5770273208618164","","","","","","","","","","","","","","","","","","","","",""
"15859","","","","","","","","","","","","","","","","2.600083351135254","2.600083351135254","2.600083351135254","","","","","",""
"15864","","","","","","","","","","","","","","","","","","","","","","2.8478031158447266","2.8478031158447266","2.8478031158447266"
"15868","","","","","","","","","","","","","","","","","","","2.8197109699249268","2.8197109699249268","2.8197109699249268","","",""
"15922","2.710909605026245","2.569451332092285","2.852367877960205","","","","","","","","","","","","","","","","","","","","",""
"15923","2.5770339965820312","2.5770339965820312","2.5770339965820312","","","","","","","","","","","","","","","","","","","","",""
"15925","2.578521490097046","2.578521490097046","2.578521490097046","","","","","","","","","","","","","","","","","","","","",""
"15996","","","","","","","","","","","","","","","","2.5996978282928467","2.5996978282928467","2.5996978282928467","","","","","",""
"16005","","","","","","","","","","","","","","","","","","","2.8051862716674805","2.8051862716674805","2.8051862716674805","","",""
"16066","","","","","","","","","","","","","","","","","","","","","","2.849480390548706","2.849480390548706","2.849480390548706"
"16119","2.710025906562805","2.5637195110321045","2.856332302093506","","","","","","","","","","","","","","","","","","","","",""
"16121","2.8521814346313477","2.8521814346313477","2.8521814346313477","","","","","","","","","","","","","","","","","","","","",""
"16198","","","","","","","","","","","","","","","","2.5933847427368164","2.5933847427368164","2.5933847427368164","","","","","",""
"16203","","","","","","","","","","","","","","","","","","","","","","2.8475303649902344","2.8475303649902344","2.8475303649902344"
"16207","","","","","","","","","","","","","","","","","","","2.8119730949401855","2.8119730949401855","2.8119730949401855","","",""
"16251","2.565915107727051","2.565915107727051","2.565915107727051","","","","","","","","","","","","","","","","","","","","",""
"16335","","","","","","","","","","","","","","","","2.5865836143493652","2.5865836143493652","2.5865836143493652","","","","","",""
"16344","","","","","","","","","","","","","","","","","","","2.8095288276672363","2.8095288276672363","2.8095288276672363","","",""
"16405","","","","","","","","","","","","","","","","","","","","","","2.844007730484009","2.844007730484009","2.844007730484009"
"16448","2.5580849647521973","2.5580849647521973","2.5580849647521973","","","","","","","","","","","","","","","","","","","","",""
"16537","","","","","","","","","","","","","","","","2.586310625076294","2.586310625076294","2.586310625076294","","","","","",""
"16542","","","","","","","","","","","","","","","","","","","","","","2.8373539447784424","2.8373539447784424","2.8373539447784424"
"16546","","","","","","","","","","","","","","","","","","","2.8005874156951904","2.8005874156951904","2.8005874156951904","","",""
"16580","2.5517356395721436","2.5517356395721436","2.5517356395721436","","","","","","","","","","","","","","","","","","","","",""
"16674","","","","","","","","","","","","","","","","2.573248863220215","2.573248863220215","2.573248863220215","","","","","",""
"16683","","","","","","","","","","","","","","","","","","","2.797642946243286","2.797642946243286","2.797642946243286","","",""
"16744","","","","","","","","","","","","","","","","","","","","","","2.832733631134033","2.832733631134033","2.832733631134033"
"16777","2.5504841804504395","2.5504841804504395","2.5504841804504395","","","","","","","","","","","","","","","","","","","","",""
"16876","","","","","","","","","","","","","","","","2.5772576332092285","2.5772576332092285","2.5772576332092285","","","","","",""
"16881","","","","","","","","","","","","","","","","","","","","","","2.8227925300598145","2.8227925300598145","2.8227925300598145"
"16885","","","","","","","","","","","","","","","","","","","2.7921736240386963","2.7921736240386963","2.7921736240386963","","",""
"16909","2.548032283782959","2.548032283782959","2.548032283782959","","","","","","","","","","","","","","","","","","","","",""
"17013","","","","","","","","","","","","","","","","2.572406530380249","2.572406530380249","2.572406530380249","","","","","",""
"17106","2.544947862625122","2.544947862625122","2.544947862625122","","","","","","","","","","","","","","","","","","","","",""
"17215","","","","","","","","","","","","","","","","2.56706166267395","2.56706166267395","2.56706166267395","","","","","",""
"17238","2.542431592941284","2.542431592941284","2.542431592941284","","","","","","","","","","","","","","","","","","","","",""
"17352","","","","","","","","","","","","","","","","2.5631296634674072","2.5631296634674072","2.5631296634674072","","","","","",""
"17435","2.5435123443603516","2.5435123443603516","2.5435123443603516","","","","","","","","","","","","","","","","","","","","",""
"17554","","","","","","","","","","","","","","","","2.553380250930786","2.553380250930786","2.553380250930786","","","","","",""
"17567","2.5376620292663574","2.5376620292663574","2.5376620292663574","","","","","","","","","","","","","","","","","","","","",""
"17691","","","","","","","","","","","","","","","","2.5594441890716553","2.5594441890716553","2.5594441890716553","","","","","",""
"17764","2.5330512523651123","2.5330512523651123","2.5330512523651123","","","","","","","","","","","","","","","","","","","","",""
"17893","","","","","","","","","","","","","","","","2.551964044570923","2.551964044570923","2.551964044570923","","","","","",""
"17896","2.5273826122283936","2.5273826122283936","2.5273826122283936","","","","","","","","","","","","","","","","","","","","",""
"18030","","","","","","","","","","","","","","","","2.543823003768921","2.543823003768921","2.543823003768921","","","","","",""
"18093","2.5371649265289307","2.5371649265289307","2.5371649265289307","","","","","","","","","","","","","","","","","","","","",""
"18225","2.5332276821136475","2.5332276821136475","2.5332276821136475","","","","","","","","","","","","","","","","","","","","",""
"18422","2.522310972213745","2.522310972213745","2.522310972213745","","","","","","","","","","","","","","","","","","","","",""
"18554","2.5155699253082275","2.5155699253082275","2.5155699253082275","","","","","","","","","","","","","","","","","","","","",""
"18751","2.5118939876556396","2.5118939876556396","2.5118939876556396","","","","","","","","","","","","","","","","","","","","",""
"18883","2.5162980556488037","2.5162980556488037","2.5162980556488037","","","","","","","","","","","","","","","","","","","","",""
"19080","2.5159809589385986","2.5159809589385986","2.5159809589385986","","","","","","","","","","","","","","","","","","","","",""
"19212","2.5077054500579834","2.5077054500579834","2.5077054500579834","","","","","","","","","","","","","","","","","","","","",""
"19409","2.5063469409942627","2.5063469409942627","2.5063469409942627","","","","","","","","","","","","","","","","","","","","",""
"19541","2.5119898319244385","2.5119898319244385","2.5119898319244385","","","","","","","","","","","","","","","","","","","","",""
"19738","2.50516939163208","2.50516939163208","2.50516939163208","","","","","","","","","","","","","","","","","","","","",""
"19870","2.502880096435547","2.502880096435547","2.502880096435547","","","","","","","","","","","","","","","","","","","","",""
"20067","2.4991395473480225","2.4991395473480225","2.4991395473480225","","","","","","","","","","","","","","","","","","","","",""
"20199","2.500781297683716","2.500781297683716","2.500781297683716","","","","","","","","","","","","","","","","","","","","",""
"20396","2.493644952774048","2.493644952774048","2.493644952774048","","","","","","","","","","","","","","","","","","","","",""
"20528","2.4960579872131348","2.4960579872131348","2.4960579872131348","","","","","","","","","","","","","","","","","","","","",""
"20725","2.4912381172180176","2.4912381172180176","2.4912381172180176","","","","","","","","","","","","","","","","","","","","",""
"20857","2.48677921295166","2.48677921295166","2.48677921295166","","","","","","","","","","","","","","","","","","","","",""
"21054","2.488983392715454","2.488983392715454","2.488983392715454","","","","","","","","","","","","","","","","","","","","",""
"21186","2.4812378883361816","2.4812378883361816","2.4812378883361816","","","","","","","","","","","","","","","","","","","","",""
"21383","2.4813919067382812","2.4813919067382812","2.4813919067382812","","","","","","","","","","","","","","","","","","","","",""
"21515","2.478667736053467","2.478667736053467","2.478667736053467","","","","","","","","","","","","","","","","","","","","",""
"21712","2.4814085960388184","2.4814085960388184","2.4814085960388184","","","","","","","","","","","","","","","","","","","","",""
"21844","2.4801206588745117","2.4801206588745117","2.4801206588745117","","","","","","","","","","","","","","","","","","","","",""
"22041","2.473621368408203","2.473621368408203","2.473621368408203","","","","","","","","","","","","","","","","","","","","",""
"22173","2.473715305328369","2.473715305328369","2.473715305328369","","","","","","","","","","","","","","","","","","","","",""
"22370","2.4735703468322754","2.4735703468322754","2.4735703468322754","","","","","","","","","","","","","","","","","","","","",""
"22502","2.4677064418792725","2.4677064418792725","2.4677064418792725","","","","","","","","","","","","","","","","","","","","",""
"22699","2.4686787128448486","2.4686787128448486","2.4686787128448486","","","","","","","","","","","","","","","","","","","","",""
"22831","2.4655587673187256","2.4655587673187256","2.4655587673187256","","","","","","","","","","","","","","","","","","","","",""
"23028","2.4652421474456787","2.4652421474456787","2.4652421474456787","","","","","","","","","","","","","","","","","","","","",""
"23160","2.462693691253662","2.462693691253662","2.462693691253662","","","","","","","","","","","","","","","","","","","","",""
"23357","2.4667882919311523","2.4667882919311523","2.4667882919311523","","","","","","","","","","","","","","","","","","","","",""
"23489","2.461763620376587","2.461763620376587","2.461763620376587","","","","","","","","","","","","","","","","","","","","",""
"23686","2.4588897228240967","2.4588897228240967","2.4588897228240967","","","","","","","","","","","","","","","","","","","","",""
"23818","2.4610297679901123","2.4610297679901123","2.4610297679901123","","","","","","","","","","","","","","","","","","","","",""
